Id,predicted
0,6.158351126436371e-05
1,5.805648174543741e-05
2,0.00033976676422600314
3,0.00043424104809497357
4,0.002307687408419802
5,0.00036017152515973526
6,0.0001630215226120612
7,0.00024307822380476412
8,0.00014365776680998847
9,0.0004268922330536315
10,0.00015807779256123914
11,0.00015537807273362827
12,0.0008235700700047322
13,0.0032608402887540876
14,0.0003211903069813085
15,0.00021122647672299123
16,0.007236704316153252
17,0.0008694996989500642
18,0.0009460782344818929
19,0.00032219288086936834
20,0.0005117792526968394
21,0.00017054786557751792
22,8.960707931314497e-05
23,0.0008438265547603925
24,0.0003521491676178241
25,0.0003421846735986004
26,7.353738354024272e-05
27,0.0012671897595880502
28,0.00016648459154378021
29,0.0012966592619022747
30,0.058418959128382214
31,4.766917537786188e-05
32,0.00039198704575376
33,0.00024937938733310703
34,0.0012254658560167967
35,3.794950925687277e-05
36,0.00030194868910969445
37,7.258878388279497e-05
38,0.00868604312422027
39,0.001489083203909921
40,0.00244183544660863
41,8.38422273021925e-05
42,0.0009060998592700021
43,5.741372513722056e-05
44,4.271196036850808e-05
45,0.00025087864894891555
46,2.7273368943489486e-05
47,0.0009956631041693996
48,0.0007796000381469401
49,0.0008889110041810704
50,0.0023655743038205617
51,0.0001418436489898441
52,0.000349039501954617
53,5.87703807106054e-05
54,0.0005881603311823202
55,2.7345109812160812e-05
56,0.00023090774616840447
57,0.007158446590301859
58,0.001302667126713164
59,0.0003375481057625124
60,0.00030014883193968194
61,0.00029887237609574596
62,0.0006169779760551037
63,0.0002793161245973771
64,0.0007482584585288575
65,0.0004298095348545962
66,0.001423031594887195
67,0.00038923861272463994
68,0.00014370448808724353
69,0.0003880698502751485
70,0.0536539924496827
71,0.00034717774043261463
72,0.0007891447956272568
73,0.0005464260829865094
74,0.0003599776079723511
75,0.0036769950016001226
76,0.00024560297130797615
77,0.004464693020127674
78,0.0019752482485662095
79,0.0013462674118415105
80,0.0008332253264219291
81,4.8482834315666935e-05
82,0.003053332679190653
83,0.0010810225000484478
84,0.0002974431812026101
85,0.0005871412497494488
86,0.0006307277986282128
87,0.00047175868814893266
88,0.013346001426108268
89,0.0027635120495880074
90,0.0013272738422605453
91,0.0002713027060882331
92,0.0007680451568784976
