Id,predicted
0,7.969093474002875e-08
1,1.519046577413974e-08
2,1.0226816584690823e-06
3,7.766343514958862e-07
4,4.7391975385835394e-05
5,1.9554377104213927e-06
6,1.784402115845296e-06
7,1.2981114423382678e-06
8,1.4556133010046324e-07
9,1.895228251669323e-06
10,1.6933967117438442e-07
11,4.0477561924490146e-07
12,1.4073959391680546e-05
13,7.288500455615576e-06
14,9.645827958593145e-07
15,3.059923869841441e-07
16,5.9418161981739104e-05
17,1.8397566918793018e-06
18,7.974664185894653e-06
19,2.0965098883607425e-06
20,1.8260037677464425e-06
21,1.0109241657119128e-06
22,1.3534724985220237e-07
23,2.3870356358202116e-07
24,5.0840338872149e-07
25,5.231378509051865e-06
26,1.1639033203891813e-07
27,4.7054181777639315e-05
28,2.4272617338283453e-06
29,4.544661351246759e-06
30,0.000654333911370486
31,9.02241836797657e-08
32,6.688433700219321e-07
33,2.2348581296682823e-06
34,5.827611744280148e-07
35,5.348467198018625e-07
36,2.2081567863097007e-07
37,1.6914775358145562e-07
38,0.0002261051704408601
39,8.36019535199739e-06
40,1.638268804526888e-05
41,3.40905984330675e-07
42,1.567522645018471e-06
43,1.2039082548653823e-06
44,8.107551963121296e-08
45,2.6270393505001266e-07
46,7.656960399060608e-09
47,9.280326594307553e-06
48,3.516090885113954e-07
49,5.494174547493458e-05
50,1.805973283808271e-06
51,7.121470844140276e-07
52,1.2314932973822579e-05
53,9.963518898814527e-09
54,2.3696195512457052e-06
55,1.441241703759033e-08
56,1.0219952173429192e-06
57,5.022608456783928e-05
58,3.7445450288942084e-05
59,2.2595052087126533e-06
60,8.212849138544698e-07
61,1.0590030115054105e-06
62,5.211793450143887e-06
63,2.2206279481906677e-06
64,4.2436931835254654e-06
65,6.546852546307491e-06
66,6.868994546493923e-07
67,8.37018546917534e-07
68,4.6308318246701674e-07
69,7.544419077021303e-06
70,0.00032184927840717137
71,1.8807987771651824e-06
72,1.6153296655829763e-06
73,9.241625775757711e-06
74,1.5871105460973922e-06
75,0.00019424001220613718
76,3.1244339879776817e-06
77,8.415229967795312e-05
78,2.2486503439722583e-05
79,2.4106702767312527e-05
80,6.493210548796924e-06
81,3.794252450006752e-07
82,3.0250641884776996e-06
83,1.185469955089502e-05
84,1.9122186131426133e-05
85,2.754542038019281e-06
86,4.85552345708129e-06
87,8.0093659562408e-06
88,0.00011745852680178359
89,1.758851249178406e-05
90,3.7718693874921883e-06
91,2.1297748844517628e-06
92,1.1366144462954253e-05
93,1.6518912389074103e-06
94,1.0731173460953869e-06
95,3.1582865176460473e-06
96,5.4895672292332165e-06
97,0.00012984646309632808
98,2.37398489844054e-06
99,3.3840628020698205e-05
100,4.015834917936445e-07
101,3.775320692511741e-06
102,1.802881706680637e-05
103,6.498163998003292e-07
104,1.1575803426921993e-07
105,2.783983461540629e-07
106,1.3930991826782702e-06
107,4.761850505019538e-06
108,0.0002687153755687177
109,9.446213880437426e-06
110,1.0904627743002493e-05
111,1.0904627743002493e-05
112,1.1328736491122982e-06
113,2.688576159926015e-06
114,4.667655275625293e-07
115,5.593269065684581e-07
116,2.705650103962398e-07
117,8.000838533916976e-06
118,4.710630037152441e-07
119,0.004629634320735931
120,2.459077222738415e-06
121,9.88023316494946e-07
122,8.50730521051446e-06
123,1.7781879932954325e-06
124,2.1881538714296767e-07
125,7.521560291934293e-06
126,1.4196042741332349e-07
127,5.5750206229276955e-06
128,2.9632856239913963e-06
129,6.062774673409876e-07
130,1.8099927956427564e-07
