Id,predicted
0,9.371112899407533e-05
1,3.756623975754563e-05
2,0.00044160203385928905
3,0.0002652842185765991
4,0.0014666273189796358
5,0.00015545824797972508
6,0.00010221940096359673
7,0.0001283509088554165
8,5.3570738956884524e-05
9,0.00032726638480478064
10,7.825809595490615e-05
11,0.00016243158726078134
12,0.0011703226050014401
13,0.0003897852482506857
14,0.00021534626728109918
15,0.00014328457365451894
16,0.003780344050591536
17,0.0007715979400537928
18,0.0009807816512845402
19,0.0004356699738127395
20,0.00042040772398769144
21,9.487877919238189e-05
22,6.325580033918803e-05
23,0.0006679773457764947
24,0.0002667413369325987
25,0.0005889890172603597
26,6.018044805203362e-05
27,0.002209309812279132
28,0.00015432763688112526
29,0.001366631459206645
30,0.00871338431728156
31,6.71109035545811e-05
32,0.00021852270400081307
33,0.00012745250371078962
34,0.00060740776445053
35,4.780330064139927e-05
36,0.0004888079309211271
37,3.8694207259130064e-05
38,0.00457182819868408
39,0.0008047893713982318
40,0.007467240394116282
41,5.211986642553784e-05
42,0.00121939393532849
43,9.348520054865681e-05
44,4.473058757552586e-05
45,0.00012331892026189184
46,2.9966391949499302e-05
47,0.0009531263162534239
48,0.00023313247463919312
49,0.0003402950303247793
50,0.000647574377994754
51,8.71380464730185e-05
52,0.00029442236618429997
53,5.331978937765028e-05
54,0.0008120574619942735
55,4.1800110527470436e-05
56,0.00019887808458212642
57,0.004287326810489154
58,0.0017689386938527037
59,0.0004669944459379267
60,0.0006845811048685179
61,0.0005058586399287236
62,0.00023220967593119243
63,0.0001973019441675496
64,0.0002714126307269317
65,0.00032563798053116954
66,0.0007592124741621038
67,0.0002789818357402291
68,0.0001271454046325026
69,0.00023579856285714778
70,0.030463345865737148
71,0.00043305331292090433
72,0.0006708382403235325
73,0.00026725067244499185
74,0.0002332316649759911
75,0.0027818155294625424
76,0.00012043850209979425
77,0.0042475951044138125
78,0.0023078530569337215
79,0.0010007538406328377
80,0.0017284591412541526
81,6.168780615963267e-05
82,0.00028388400799600477
83,0.0005800668441018842
84,0.0006241778280448031
85,0.0002952426532731085
86,0.0004576263099976533
87,0.0005880090806999682
88,0.006411985123251177
89,0.005832602938730286
90,0.0004975493603261983
91,0.00020412923559611922
92,0.0003738276538684721
93,0.0004141886000008962
94,3.4662874734895345e-05
95,0.0016530569082983469
96,0.0008278838809665448
97,0.003725491121199101
98,0.00017694545863639158
99,0.006452203536301352
100,0.00039023856679215206
101,0.00041513085479800386
102,0.00032687436741273885
103,0.0003775128111870549
104,9.912282876973953e-05
105,0.00012046243342364893
106,0.0001680799930587896
107,0.001818945339374629
108,0.0012747469639057488
109,0.001483800353775037
110,0.0016228204673231373
111,0.0016228204673231373
112,0.0001390368069516055
113,0.0004240191001646484
114,0.0004201935802741358
115,9.244429287474526e-05
116,0.00017701746317056233
117,0.0003361485532520534
118,0.0005278266904788637
119,0.01612551614796876
120,0.00044689175797448373
121,0.00029243003767665335
122,0.0011570304592322112
123,0.00040572601533710916
124,6.757474328041125e-05
125,0.0003137041224870355
126,6.57205650768237e-05
127,0.0007062851626375503
128,0.00042537833273887044
129,6.044712803320373e-05
130,0.000278139040705808
131,0.0012935833751723475
132,0.00024969454078937727
133,7.858253879932077e-05
134,8.613978155175248e-05
135,0.012253750367892455
136,0.000413930186853617
137,0.00011891064566454297
138,0.0004988909285740306
139,0.0001284976878879092
140,0.00022917204962638892
141,0.0007561264076767619
142,0.0005155768993352111
143,0.0007587604909436397
144,4.124556840665554e-05
145,0.00019213117665280884
146,0.0007480433442644354
147,0.004891199881446157
148,0.00040126343878774
149,0.0002491879635226129
150,0.0038608320450444302
151,0.0002632790722358092
152,0.0006803225922883046
153,0.00011534731000868703
154,5.033169416470741e-05
155,0.002107310265044029
156,0.003919904697102259
157,0.00019052109544813147
158,0.0004807822161672439
159,0.0007082451065102373
160,6.209973601843393e-05
161,0.001871658965404595
162,0.00032078544419517096
163,7.30067326482369e-05
164,0.0026655298013167988
165,0.0005705697265032403
166,0.00042705408420160577
167,0.0014220769479134142
168,9.1176023817495e-05
169,0.0004081400344395543
170,0.0003132954263985152
171,6.988189439364182e-05
172,0.00024121911325853675
173,0.0002796246179560302
174,0.0004097389110654027
175,0.00016901046536585862
176,6.828884237790104e-05
177,9.648716849556667e-05
178,0.00036805560763734344
179,0.030517911316622633
180,0.00015352494217272532
181,0.0007398494268800325
182,0.00016843778717842492
183,0.00036977090159813844
184,0.00017179294371185244
185,7.432069429422265e-05
186,4.7627673388401365e-05
187,0.0005107933760960905
188,0.0021582901189502283
189,0.0026758548970170297
190,0.00015675741475520196
191,0.001120058085325777
192,0.0008661485907245801
193,0.00013229964984580922
194,0.0014336863961878288
195,0.001435479745051217
196,0.0003662437163251986
197,5.990244532185743e-05
198,0.00010626067376980343
