Id,predicted
0,9.643978365985487e-05
1,3.5629384977288174e-05
2,0.00035690272567439073
3,0.00020742519279335313
4,0.0011470370542320904
5,0.0003592189242937507
6,0.0001454374456054553
7,0.00016633100047606502
8,0.00012804045397017043
9,0.000414577745665548
10,7.486899868333467e-05
11,0.00014027051807997064
12,0.0007287225023603328
13,0.0004196999125245305
14,0.00022714209964322317
15,0.00019728504284598824
16,0.003815424200796291
17,0.003367742739445816
18,0.0014193643619888527
19,0.00033665221399512864
20,0.0002128248144351415
21,8.148916818386963e-05
22,9.628545677148678e-05
23,0.0005607710944101363
24,0.00018918156623029786
25,0.0002655961797902894
26,6.61862527425454e-05
27,0.002009884252312036
28,0.00013041742434784345
29,0.0009989084164701532
30,0.030805008433195905
31,3.9293698738911605e-05
32,0.00038646382059246125
33,0.00013429176230355858
34,0.0005471776803910834
35,4.026629056507469e-05
36,0.00022177595127953622
37,5.244747566825273e-05
38,0.0035167874370885107
39,0.0007794015214758267
40,0.0028252962652144
41,8.008854460687023e-05
42,0.0011625545697934866
43,5.356813059574217e-05
44,6.0224527995033476e-05
45,0.00014655979738940016
46,3.1553611612064916e-05
47,0.000451206205141734
48,0.00023515598924544293
49,0.0005825511988894987
50,0.0023164976951713413
51,7.234714468995654e-05
52,0.000430077663869449
53,3.9885456886278805e-05
54,0.0010271056821506146
55,4.561172576868714e-05
56,0.0001965272509888935
57,0.001449725959968363
58,0.001359839670507437
59,0.00037658014511058463
60,0.00048110087119366407
61,0.0003143391151497619
62,0.00045673949753909175
63,0.0001941121569641712
64,0.0002722357291667656
65,0.0005344149723285297
66,0.0003747736352310675
67,0.00019260075702204362
68,0.00010153550756864152
69,0.0002089121885729107
70,0.016276578090351237
71,0.00026432057172356266
72,0.0003593250668291501
73,0.000574235803513917
74,0.0002807009349847029
75,0.0022977781927938546
76,0.0004377729623360677
77,0.0038316653962965365
78,0.0014605879597707648
79,0.001298376926189845
80,0.0018151786010725207
81,4.949800700730339e-05
82,0.001094603664514278
83,0.00031180243486303476
84,0.00038269396182896676
85,0.0001758387522879531
86,0.0004330059510148751
87,0.001258414891320546
88,0.005627702354941841
89,0.0023804313922033402
90,0.0005666818249915364
91,0.000283388455296999
92,0.0005590958073237015
93,0.0010936385105478812
94,2.6238352850443408e-05
95,0.0015192869513101497
96,0.0004701062643184619
97,0.004604716712033717
98,0.0001807284233991653
99,0.008541184627291372
100,0.0002544275305726801
101,0.00035385190111776864
102,0.0003363081345129121
103,0.00027042205381273653
104,0.0002186738386375689
105,0.00010916194866680898
106,0.0002944662187530216
107,0.002252608910852857
108,0.004605153768569624
109,0.0011836018341935632
110,0.0014440729718246577
111,0.0014440729718246577
112,0.00017238246696393345
113,0.0002986179297200293
114,0.00016134856029609263
115,5.7347091828971346e-05
116,9.63531609591904e-05
117,0.0011349543951375647
118,0.0003729173954556577
119,0.062423921351470256
120,0.0008160973431165185
121,0.00021315040612319316
122,0.0006314063271923692
123,0.0003509154149288022
124,5.617230282267148e-05
125,0.0005556544751546108
126,4.917339938326517e-05
127,0.0009828995743684462
128,0.00038981156123421334
129,7.705254113540026e-05
130,0.0003184044651140814
131,0.0014828566838724023
132,0.00021424660000831083
133,6.931908748740632e-05
134,9.502487555979886e-05
135,0.014258306806209205
136,0.0008806346177098734
137,0.00018621576466402838
138,0.0003554214289861809
139,0.00010414531997379696
140,0.00027559268656087875
141,0.0008784113935323764
142,0.00038557702746227937
143,0.0005242081388128056
144,3.8135280729202485e-05
145,0.0004180494078404684
146,0.0002621496952286947
147,0.002932912471469044
148,0.00035158711167001763
149,0.00024236305272353124
150,0.005716868197675133
151,0.0005032758888514742
152,0.000386490017544016
