Id,predicted
0,0.0009838251862674952
1,0.0010378140723332763
2,0.0033899073023349047
3,0.0018899306887760758
4,0.025573043152689934
5,0.003902444615960121
6,0.0015606097877025604
7,0.002863606670871377
8,0.001903497613966465
9,0.0030132457613945007
10,0.0017491491744294763
11,0.007930385880172253
12,0.004274148028343916
13,0.0031657954677939415
14,0.004670215770602226
15,0.008018731139600277
16,0.04439859464764595
17,0.030086364597082138
18,0.005624965764582157
19,0.0018980939639732242
20,0.004097749013453722
21,0.0009406538447365165
22,0.0011903379345312715
23,0.007986253127455711
24,0.007393122185021639
25,0.003358100540935993
26,0.0004614892532117665
27,0.020467368885874748
28,0.001672110054641962
29,0.007350543048232794
30,0.03772848844528198
31,0.0007882230565883219
32,0.007226897403597832
33,0.001838964642956853
34,0.003807981964200735
35,0.0009269446018151939
36,0.001827956992201507
37,0.0008346796967089176
38,0.0272924043238163
39,0.010555822402238846
40,0.006810820661485195
41,0.001943028881214559
42,0.007092015352100134
43,0.0006740543176420033
44,0.0010768391657620668
45,0.005364372394979
46,0.000494209467433393
47,0.005457452032715082
48,0.0073172422125935555
49,0.004111576825380325
50,0.01309314463287592
51,0.0011639927979558706
52,0.0030051872599869967
53,0.0005167385097593069
54,0.005874370690435171
55,0.00046839864808134735
56,0.0023339088074862957
57,0.02329997345805168
58,0.030257100239396095
59,0.006403360050171614
60,0.007200111635029316
61,0.003255146788433194
62,0.0031867779325693846
63,0.0013582484098151326
64,0.001981981098651886
65,0.0030487538315355778
66,0.005106039810925722
67,0.0025262271519750357
68,0.0012901279842481017
69,0.0031447650399059057
70,0.015801765024662018
71,0.001946643111295998
72,0.003694686805829406
73,0.004649881273508072
74,0.0038815774023532867
75,0.008807569742202759
76,0.008520293049514294
77,0.021680576726794243
78,0.007972449995577335
79,0.0080441078171134
80,0.00938135851174593
81,0.0010920033091679215
82,0.027834197506308556
83,0.007138194516301155
84,0.002173890359699726
85,0.0026511813048273325
86,0.002136115450412035
87,0.002476627705618739
88,0.019358718767762184
89,0.005412264261394739
90,0.003678489476442337
91,0.002253649989143014
92,0.007528392132371664
93,0.006456252187490463
94,0.0009408761980012059
95,0.022014137357473373
96,0.013576260767877102
97,0.07153433561325073
98,0.00176275207195431
99,0.015993807464838028
100,0.003032284788787365
101,0.002263324800878763
102,0.007598095573484898
103,0.0012123679043725133
104,0.004412410780787468
105,0.0017099353717640042
106,0.0022648058366030455
107,0.009595992974936962
108,0.008003451861441135
109,0.018913688138127327
110,0.01045747846364975
111,0.01045747846364975
112,0.001560959848575294
113,0.003517152275890112
114,0.0010484313825145364
115,0.0010005325311794877
116,0.0022519619669765234
117,0.018383465707302094
118,0.005005515646189451
119,0.046055495738983154
120,0.009966956451535225
121,0.0035124393180012703
122,0.011994855478405952
123,0.002666433108970523
124,0.0006751167238689959
125,0.004202517215162516
126,0.0012317390646785498
127,0.0036926178727298975
128,0.002374757081270218
129,0.002205725759267807
130,0.002497502136975527
131,0.004834075924009085
132,0.003424366470426321
133,0.001954764360561967
134,0.0005333709414117038
135,0.04507271572947502
136,0.0077530089765787125
137,0.001958270091563463
138,0.003979840315878391
139,0.001326201600022614
140,0.00324065750464797
141,0.005442719906568527
142,0.00220514670945704
143,0.005685801617801189
