Id,predicted
0.0,7.383861799192914e-05
1.0,9.217565749671437e-05
2.0,0.00018469139614792174
3.0,0.00047609671227937325
4.0,0.0022347651402794136
5.0,0.0004375797737211537
6.0,0.0002089186532189336
7.0,0.0003851846803377537
8.0,8.127884775418913e-05
9.0,0.00030423859686570234
10.0,0.00012272568859653587
11.0,0.0002492938987674424
12.0,0.0016973905381685419
13.0,0.0012569693942253322
14.0,0.00024671959331638393
15.0,0.0003416482308270365
16.0,0.005425395669750805
17.0,0.0015690022938305219
18.0,0.0015264209160606892
19.0,0.0004700128091189104
20.0,0.0010185669453887706
21.0,0.0001294928178701618
22.0,0.0001273829748861706
23.0,0.0007155842607417404
24.0,0.0001916240188903901
25.0,0.0001728880885711535
26.0,0.00013187100411373226
27.0,0.0013876411861949167
28.0,0.00019275167043540344
29.0,0.0025624921133446596
30.0,0.043737519650617104
31.0,3.420002951727528e-05
32.0,0.00048262580073256487
33.0,0.00025563606574074884
34.0,0.0005081829233144598
35.0,7.786494602350613e-05
36.0,0.00022818144109547963
37.0,9.565090100422223e-05
38.0,0.01284270637343332
39.0,0.0006389194809208563
40.0,0.003146085218963308
41.0,0.0002086978468542943
42.0,0.0013459304786643408
43.0,4.727260772326751e-05
44.0,8.271741223145683e-05
45.0,0.00032946046707038606
46.0,2.4807038696549273e-05
47.0,0.000963516304146187
48.0,0.0005169213775158698
49.0,0.002128819591831069
50.0,0.0018108666567721362
51.0,9.623424761514062e-05
52.0,0.0008508126407816116
53.0,3.734085321824563e-05
54.0,0.0008907369401710464
55.0,2.9461469473510965e-05
56.0,0.00025543090467787803
57.0,0.0023366477288933843
58.0,0.0010201046897768667
59.0,0.0006526373670673391
60.0,0.0003748954660733698
61.0,0.0003292249637345553
62.0,0.0007661049748755004
63.0,0.0002505449633784441
64.0,0.0002337599827250601
65.0,0.0009264022771094774
66.0,0.0015030492492838297
67.0,0.0005442170805304257
68.0,0.00019207687915548846
69.0,0.003172014583690886
70.0,0.015182182721559283
71.0,0.0003839486227763208
72.0,0.00032304900580414954
73.0,0.0005156687714408976
74.0,0.00042620551002295435
75.0,0.0033336522285636926
76.0,0.00027275350694943917
77.0,0.005502808610636276
78.0,0.0017787118718341193
79.0,0.0008487419065752578
80.0,0.00221452567421014
81.0,9.111266943197556e-05
82.0,0.0011691086056258764
83.0,0.0007571700199065236
84.0,0.0006680308458682441
85.0,0.00024972154528462
86.0,0.0002802694089337207
87.0,0.0006155701392210499
88.0,0.011537687929171833
89.0,0.0016886619474797595
90.0,0.0014859760492754262
91.0,0.00030736466138315773
92.0,0.0006957259697609496
93.0,0.00025514454356252215
94.0,2.5886190014389222e-05
95.0,0.003974424983437648
96.0,0.002451895011041263
97.0,0.00789668327058059
98.0,0.001124997194800832
99.0,0.011147261706585834
100.0,0.0009924806092976714
101.0,0.000419965006065667
102.0,0.0005870721662674602
103.0,0.00040403158059496187
104.0,0.00024153082753702537
105.0,0.00020269092374252328
106.0,0.0002554506953918222
107.0,0.001998489374260619
108.0,0.00810457071502495
109.0,0.002209173361045428
110.0,0.002563024252283806
111.0,0.002563024252283806
112.0,0.00028733322049438156
113.0,0.0003090827566536748
114.0,0.0001349328196866027
115.0,0.00014588311711331923
116.0,0.00020448161519101465
117.0,0.0017789056677762851
118.0,0.0005189789132154353
119.0,0.03446874402382249
120.0,0.001596161890883916
121.0,0.00016864580857692973
122.0,0.0008434993699658672
123.0,0.00013728166112066684
124.0,6.036991405463005e-05
125.0,0.001152679094986816
126.0,9.037554255830272e-05
127.0,0.0005863536673300785
128.0,0.0002598069921499726
129.0,0.00010902372003176585
130.0,0.00047932790584782686
131.0,0.0016700554899135992
132.0,0.0002149754201090083
133.0,0.00010580242946357695
134.0,0.00023541187734135442
135.0,0.012974046487990257
136.0,0.001382576637420161
137.0,0.00014721795306324244
138.0,0.0004124086063099348
139.0,0.00027046227441962376
140.0,0.00016465065214903022
141.0,0.0007364763206484145
142.0,0.0005548399402322663
143.0,0.0009515922725911125
144.0,5.750362784354431e-05
145.0,0.0006266984304291952
146.0,0.0002632518539599072
147.0,0.005312795182090797
148.0,0.000380465511795505
149.0,0.0002745009727760093
150.0,0.00600887136811076
151.0,0.00027186178050867866
152.0,0.0005164547600648582
153.0,0.00019719687666697712
154.0,0.00013105075957000288
155.0,0.0032161663504969794
156.0,0.001996468216868765
157.0,0.0007283809810066403
158.0,0.000748032500741139
159.0,0.000517562574472932
160.0,0.00010614244609897802
161.0,0.0023712090505209555
162.0,0.0008802942767235872
163.0,0.0001548439623707434
164.0,0.003980873922685201
165.0,0.001072342916653349
166.0,0.0004573244432457144
167.0,0.0012089797024085935
168.0,0.0002488390440502343
169.0,0.00024956167817145425
170.0,0.0005372279808866589
171.0,8.999455800563152e-05
172.0,0.0007731402052105018
173.0,0.00019402478198608626
174.0,0.000823872019845726
175.0,0.00022732103838795642
176.0,0.00024094603291869288
177.0,0.00019961435204260658
178.0,0.0002050765856974324
179.0,0.021627545926651975
180.0,0.0002091039342639815
181.0,0.0013228375640299314
182.0,0.0006039250755606441
183.0,0.0003735573061142172
184.0,0.00035786269405625146
185.0,0.0001411248932915351
186.0,8.449921065465251e-05
187.0,0.0008076542806492101
188.0,0.0024832800730995425
189.0,0.013890034564388832
190.0,0.00020453772518177145
191.0,0.0028124962411990506
192.0,0.0015622532947288828
193.0,0.00012462513702716734
194.0,0.0008732119115770543
195.0,0.0006868788103053633
196.0,0.00040211583994350476
197.0,0.0001249847526874965
198.0,0.00014952536022189288
199.0,8.333712862355863e-05
200.0,0.0009343835021339571
201.0,0.0028363510084454726
202.0,0.0015097310250105115
203.0,0.000130361253379223
204.0,0.00039285472957261634
205.0,9.944945368059548e-05
206.0,0.0005664829411927913
207.0,0.00031049439192847044
208.0,0.0009385497719774388
209.0,0.0002648286113235266
210.0,0.00014897347818973908
211.0,0.00033672867224817776
212.0,9.692435136602342e-05
213.0,0.0002894415190846474
214.0,0.0004855189180372699
215.0,0.0003194220638254319
216.0,0.0014665921682380097
217.0,0.00034253007236209474
218.0,0.0002607131437488426
219.0,0.001151304656016532
220.0,0.005274510396869267
221.0,0.0025374793889677985
222.0,0.00015213068729113695
223.0,0.000604063963355192
224.0,0.0001783689406871923
225.0,0.002243058002269374
