Id,predicted
0,5.1293701827879766e-05
1,0.00012119313887559863
2,0.00039345491591942933
3,0.00023296506114576832
4,0.003143461657176836
5,0.000253264950213436
6,0.0001245857790487237
7,0.00016325925289998732
8,0.00019406570535128985
9,0.0007569607990254714
10,0.00011506155228972792
11,0.0001373728615479394
12,0.000673579005819929
13,0.00045275985325220837
14,0.0001648170655155768
15,0.0002615245560150127
16,0.007610388453905675
17,0.0012475966169601669
18,0.0016458253733101734
19,0.00028427519035968115
20,0.0008001620506752418
21,5.62464218493154e-05
22,5.1154648799646324e-05
23,0.00048272148839555254
24,0.0006873787422239735
25,0.0003509655601130735
26,5.3130387447352394e-05
27,0.005804468099778153
28,0.00015571823795922896
29,0.0011185617554071087
30,0.004799474462793939
31,4.934083571275537e-05
32,0.0010931633812801093
33,0.00010187416826652918
34,0.00026265617514577966
35,3.313172670882617e-05
36,0.0002699103690870716
37,3.656792588714048e-05
38,0.003584049165419967
39,0.0006282336351183665
40,0.002587399718237845
41,9.400642998967846e-05
42,0.0010368864555880002
43,7.383726762778673e-05
44,8.383461633266718e-05
45,0.0003160760978708102
46,2.1749183330354666e-05
47,0.0011090902773211282
48,0.0010137486558133401
49,0.00075763809022883
50,0.0016588204951343457
51,0.00011669962433530768
52,0.0003875833826953995
53,4.99872560814747e-05
54,0.001370573072021479
55,3.0841350250209686e-05
56,0.00023480902883558317
57,0.005937650969700931
58,0.0015938837025961656
59,0.0004158976453687044
60,0.0003786308722954273
61,0.0003337403448902
62,0.0005360186452796644
63,0.000265407144580658
64,0.00030393242403482275
65,0.0006135105729256764
66,0.0013443131853453608
67,0.0007632367511321345
68,8.726216694988532e-05
69,0.00022550853221389293
70,0.008567602969889487
71,0.00033574990891647175
72,0.000296286946330403
73,0.0002903837701793445
74,0.0004659967245345695
75,0.0018177656053222962
76,0.0003327989643145981
77,0.005070756331574055
78,0.0005976260307297189
79,0.0010501744161975845
80,0.0007056436844121392
81,5.9631236675772065e-05
82,0.0010187445255442984
83,0.0005963552812517871
84,0.000575494666547405
85,0.00026937582360789274
86,0.0003609002773597821
87,0.00033709399146567774
88,0.004931769628855941
89,0.0017815623031544807
90,0.00016230560884366338
91,0.00023331454691959358
92,0.0006696267460758631
93,0.001817092171324135
94,3.3755306071839576e-05
95,0.003606466790564046
96,0.0011206236614929583
97,0.012643307837543763
98,0.0001562119200386427
99,0.004679328497665631
100,0.001253314081450586
101,0.0002783432764310631
102,0.0005064894796504128
103,0.0002851324478511637
104,0.00019976248417403594
105,0.00014043432970422412
106,0.0003021801879587028
107,0.0018605529214513234
108,0.0033322867560676857
109,0.002243762732539557
110,0.0018621670742117102
111,0.0018621670742117102
112,0.00012263659356988562
113,0.0003506344634684281
114,0.0003414819607194558
115,0.00010685942201297132
116,0.0004096491945647801
117,0.000788313846937178
118,0.0004328930170184603
119,0.060092123836346094
120,0.0009844775397988641
121,0.0002936944744589457
122,0.0019631149859931215
123,0.0003891601513307067
124,6.123827056771248e-05
125,0.000509602514708574
126,7.006786267950038e-05
127,0.0004345499024250595
128,0.0003152940667365889
129,0.0001292542339380323
130,0.00042904589993592707
131,0.0009012575686026541
132,0.00026229998253399917
133,0.00018371513784348512
134,6.10900352420548e-05
135,0.0017505089465759496
136,0.0009492665158697193
137,0.0003142882951011583
138,0.0005366143458490935
139,9.391876702979998e-05
140,0.000169998960932576
141,0.0008374342116237393
142,0.0002851921019743725
143,0.0005872831673164576
144,3.880420501205368e-05
145,0.00034403465824203294
146,0.0011727845336792161
147,0.004719111542285715
148,0.0005750381044984938
149,0.0003081420550765529
150,0.004875014570001539
151,0.00016217827122643976
152,0.0010423277790472766
153,9.704910223567294e-05
154,6.432142889513585e-05
155,0.003806135168361137
156,0.001238023430367054
157,0.00026093430485645133
158,0.0007901900960528552
159,0.0008099698956588119
160,5.6115615280416555e-05
161,0.0018389517240127759
162,0.0005364992028650345
163,7.854695036825723e-05
164,0.001090134347323595
165,0.0005220681243524458
166,0.00040666714051987
167,0.0013342357452143239
168,7.600620463902226e-05
169,0.0002754755790014875
170,0.00038027173866835717
171,6.99498633512381e-05
172,0.0004087651551336048
173,0.00040463570328442097
174,0.00033459445616364436
175,0.0002474287332108592
176,5.564206817875067e-05
177,7.940689491039422e-05
178,0.0003986563454448611
179,0.012854794613835825
180,0.00011529933229373412
181,0.0012301994620715956
182,0.00047207156127675344
183,0.00025267295336609403
184,0.00020679337655012372
185,8.500976912930362e-05
186,0.00017034812246626566
187,0.0007771404624524286
188,0.0015279055561426597
189,0.00532420913474411
190,0.00015479004075733864
191,0.0013529461992745717
192,0.0006464458070992618
193,0.0001497626514429658
194,0.001168646954853606
195,0.0008262537487963455
196,0.0005342915981195699
197,9.863194144229131e-05
198,0.00012675865624587127
199,5.972437263258957e-05
200,0.0028747146560858055
201,0.004104521415188095
202,0.0006627844620692134
203,5.729464471340791e-05
204,0.0004639182509199179
205,5.325083082322707e-05
206,0.000552483380853443
207,0.0006134879933499669
208,0.0006486684537249726
209,0.00020864117465809387
210,9.3794661533873e-05
211,0.0003489830350986613
212,5.8919875963663085e-05
213,0.00015653347664397588
214,0.000761656204915427
215,0.00014893220254395817
216,0.0008440939108200318
217,0.00047314118229151056
218,4.981173087332627e-05
219,0.00032754524437153716
220,0.001620790459923738
221,0.0015527490499247065
222,0.0001252462439797317
223,0.0016106271407857163
224,7.68863303705363e-05
225,0.0017237565713524824
226,0.0002988309231475845
227,0.0017759247582522294
228,0.0006027600468752121
229,0.00024929847160625916
230,0.0003079864969791524
231,0.00037099491113392436
232,0.002032953913856721
233,0.0009611952964092756
234,0.0009886157679614052
235,0.13863599168448135
236,0.00011176497551749757
237,0.022177203483920254
238,9.778605187677785e-05
239,0.0006473596450818817
240,0.00038049313089660565
241,0.00014859269878676615
242,0.00019941259587008938
243,0.00017957649993140457
244,0.002257110953663113
245,0.00012508103448245447
246,0.00043295804953690057
247,4.732157699744931e-05
248,0.00010695536681066409
249,0.001525826420949317
250,0.0002442732288783445
251,0.0003697609896531332
252,0.03135039320233585
253,9.654248999154185e-05
254,0.000742805208256914
255,0.0025404386685264745
256,0.0006539453837475542
257,0.00016082327849349426
258,0.0004006101476333718
259,0.0008189386824505957
260,0.00038456898487496073
261,0.0002603149115890175
262,0.01950051210146171
263,0.00013313609159064713
264,0.00850553915606495
265,0.0004249494147515036
266,0.003487488392277762
267,0.00022066278385992214
268,0.00019013431340704853
269,0.0002836524086003747
270,0.0024559076858170483
271,0.00023517190887299585
272,7.868759106911683e-05
273,0.0005383486459474607
274,5.552419686540869e-05
275,0.00036630800968731115
276,0.0025117903117075433
277,0.0014643291965137737
278,0.0007416005159612154
279,0.0003873561436633659
280,0.0007032456935812813
281,0.0001800234603938558
282,0.00033008727794070947
283,0.0031614958481643836
284,0.0010833210292814884
285,0.0051055356409994935
286,0.00028791739980352693
287,0.0016165887615447174
288,0.00016276843846345525
289,6.184322814791659e-05
290,0.0004382504350479341
291,0.0010768562656910173
292,0.006270446687535468
293,0.0010449742773661931
294,0.006388305076324185
295,0.0001454220010376293
296,0.0026834262072516425
297,0.003410855181073394
298,0.00014044193632945502
299,7.342305309047627e-05
300,0.00013394036305773362
301,0.0002611771076254315
302,0.00040313429557226434
303,0.003557645996237712
304,8.356102606479774e-05
305,0.0002879975789528742
306,0.01898148079461954
307,4.315173019331255e-05
308,7.013655363067727e-05
309,0.0006335674942491597
310,0.0009681056152634924
311,0.00017294411615365534
312,0.0008736255625730957
313,0.0002707663858572742
314,0.00014391943016836
315,0.0004205561640714133
316,0.0020111118279604054
317,0.0011573805186444505
318,5.322167685482792e-05
319,0.0001172970197886156
320,0.0006005895504413279
321,0.0003228425054797623
322,9.663709966166376e-05
323,0.0002758184965963073
324,9.270222280505427e-05
325,0.0004747355424720909
326,0.0010429564941971039
327,0.0001800037757129442
328,0.00012869594958235737
329,0.0017537166319742331
330,0.000440896294331673
331,0.000996289455145199
332,0.0008526702430042971
333,4.0855918692608614e-05
334,0.00016472901927488178
335,0.00014505918465712345
336,0.0001237609268016997
337,0.0015563039835334194
338,0.00010314819037174048
339,6.614690141532616e-05
340,0.0010408415021004587
341,0.0005487352604514899
342,6.495587758191895e-05
343,0.017427807095012272
344,5.841499895297196e-05
345,0.0010452609843708965
346,4.989938625175543e-05
347,0.0013074065511332004
348,7.005397693095875e-05
349,0.0011476528060670767
350,0.00012365691238169494
351,0.00011270079852047724
352,0.0005464845195695232
353,0.0005313376810982096
354,8.439784235408671e-05
355,0.003859408186984668
356,4.391613163529831e-05
357,0.000619356325942792
358,0.0005446815101348238
359,0.0002195793611906681
360,0.0004913374088859451
361,4.046600134188327e-05
362,0.0002597613613299684
363,0.0024581371660961798
364,0.0005929554907897269
365,0.0003628899664278366
366,5.395693137723773e-05
367,0.000640853754962105
368,0.00015926927397192644
369,0.00011719714521532008
370,0.0002527625668350488
371,5.730857526896877e-05
372,0.00012387795528753803
373,5.8888321173102486e-05
374,9.759311129152839e-05
375,6.109390780914144e-05
376,0.0012798275153563965
377,0.00016876236797509967
378,0.00033796329172260835
379,3.246621129823458e-05
380,0.00198075891142055
381,0.004664075122509254
382,0.002370803210567836
383,0.0001334668091966507
384,0.0003100563714919975
385,7.755773395158274e-05
386,0.0015070135512292957
387,7.722393299529046e-05
388,0.001345271540696813
389,6.836038089060934e-05
390,5.189297408544363e-05
391,0.0011841179603628957
392,0.0018747540460696444
393,0.00010956712333961893
394,7.755773395158274e-05
395,0.0005124062271987211
396,7.140730130802697e-05
397,0.001140480374519863
398,8.418541128596547e-05
399,0.0015367258564878787
400,0.008272310934523396
401,0.0005716054019382415
402,0.00011113395903518775
403,8.33555855515404e-05
404,0.0005110735842635337
405,0.0005302973304765439
406,8.209737167491851e-05
407,0.0026368966937121855
408,0.0015239778186842909
409,0.0008091891193806439
410,0.00021600204380137214
411,0.0001044500265248934
412,0.0012799267604868703
413,0.0009506588784903309
414,5.135381584306692e-05
415,8.81890250072387e-05
416,0.022789192050616587
417,0.0008978361383576793
418,0.0013932711312094888
419,8.300458394746519e-05
420,4.744064142917811e-05
421,8.467892833927818e-05
422,0.003014317590381778
423,0.00017641260446962017
424,0.0005103639827969035
425,8.904774173976461e-05
426,0.0011876817054910704
427,0.0007461347958256073
428,3.818041752627039e-05
429,0.0013717323174941758
430,7.329212904553559e-05
431,2.8237202322425612e-05
432,0.0001879183414333395
433,0.00031403456765659
434,0.0014785262273997208
435,0.0005726574774438691
436,0.00027384730087948384
437,0.0012911349867108497
438,0.00033690781143666494
439,3.23701544483795e-05
440,7.751003893569631e-05
441,0.0001078232512872715
442,0.0329700701549494
443,2.2214266839046997e-05
444,0.00014831764548748144
445,4.640004179760931e-05
446,0.002626298864302872
447,0.0065842708779626155
448,0.0003610803498685782
449,0.00031679238982991643
450,8.321028077897515e-05
451,0.00017661255009719545
452,0.00033516111946867524
453,0.00011383665889013406
454,0.0007183749768639435
455,0.0027776777876310317
456,2.5664344424643263e-05
457,0.001622884964067825
458,0.0011139967530729542
459,0.00011633590728535433
460,8.103446631818046e-05
461,0.004064148298294921
462,0.0001999508190303963
463,0.0003211567173148149
464,0.0006158441435098801
465,0.0011205030832304285
466,0.0008745407143508346
467,0.0003064970366680385
468,0.0001391546158097474
469,0.0007031797038918358
470,7.182958258859136e-05
471,0.0005490608481237187
472,0.007551054396478841
473,3.848966798394885e-05
474,9.10193521329623e-05
475,0.00014529230071503508
476,9.856148452297421e-05
477,0.003205695509122141
478,0.00046058735225512723
479,0.0012922747622389089
480,0.0004535399167109473
481,0.0009101106374577831
482,0.0023497607523435405
483,0.0026655274407990123
484,0.0009809394095503402
485,0.011284425346973551
486,0.00010349156017125873
487,0.0047310417491138665
488,4.688612302730082e-05
489,5.4359125721904735e-05
490,0.0005316334314201815
491,7.983476066262949e-05
492,0.000390067391233028
493,0.00043026067694889464
494,0.0016827859078278628
495,0.0001422600886885544
496,0.0003269677528337329
497,0.00019485828013474004
498,8.713978509350337e-05
499,0.000370253963207461
500,6.790217261171317e-05
501,0.0003592167485518867
502,0.0008863355839433893
503,0.0014317538642131204
504,0.00011864952429877865
505,0.003556428183631483
506,0.0003120766837173513
507,0.01245616276643523
508,0.0001094743734424113
509,0.0003334297510740753
510,0.00016663439237360673
511,0.0011874308978564211
512,0.0007425836452461157
513,0.00046805727406179666
514,0.001236388646839359
515,0.0011085417568108271
516,0.00047879445290645284
517,7.999173897734352e-05
518,4.3550612060852896e-05
519,0.0016697302385487278
520,0.003335284049817725
521,0.009202523558665871
522,0.0004048414308841771
523,0.00023898213308567814
524,0.0014909840773133514
525,0.0050857292338577125
526,0.00037596870162285553
527,0.00037391764353134223
528,0.0006127205809896975
529,0.006627019642732668
530,0.00204765436026677
531,0.0024515600592061025
532,0.0020027515073152927
533,0.0037562720807953654
534,0.0016821419189019015
535,0.0010966815131533752
536,0.0019878212607791325
537,0.0032346925050175607
538,0.003266159569261347
539,2.6906037400902067e-05
540,0.002270482191105579
541,0.005414634919346998
542,0.00016909086993623622
543,0.001518822407223667
544,8.079050437768642e-05
545,7.863192967108916e-05
546,0.0003530531395070892
547,0.0008099496793697098
548,5.066580863595805e-05
549,0.002689400395584831
550,0.0015094137486596209
551,0.0031310295049215915
552,0.00014154372117545353
553,0.0003400405431017591
554,0.00014743825352142204
555,0.0003749317152892236
556,0.00025346616498427417
557,6.491907229261411e-05
558,0.002412030232678311
559,0.0032500254179071183
560,0.00047288931941528366
561,0.0005192472035006804
562,0.012034949859214184
563,0.00021141115310961033
564,0.0010358057188757576
565,0.0022434541651268156
566,0.00025645394587788905
567,0.00014484063144573086
568,0.0014458628239664617
569,6.787072944984861e-05
570,0.00899904173152723
571,0.0008125489317803396
572,0.0003287715481427708
573,0.009691061114246037
574,0.00017096022020267505
575,0.00019219434454091402
576,0.00042367674052085097
577,0.0005818433984464929
578,0.003262208691222041
579,0.000467279331304012
580,0.0010958735988027986
581,0.0011611003562617564
582,0.0003508619436003172
583,0.0004229057754042888
584,0.00014637254001828457
585,0.00012158772629634796
586,0.00012114554088835978
587,0.0012021268570793435
588,0.0027290592118775388
589,0.00027900423746212485
590,0.0013946867011501002
591,8.274275073820541e-05
592,0.0004925232697835605
593,0.0006305952329953934
594,4.546322084512758e-05
595,0.0004778007545603129
596,0.0001559188468883313
597,0.0047719504785828926
598,0.006289721248279585
599,7.590775448626192e-05
600,0.00021220953812809757
601,0.00018091052193549648
602,0.000700081624940795
603,0.0018331267932195244
604,0.0007061270041672516
605,0.0024098871927927317
606,0.0019364317878719545
607,0.0006586075962469386
608,0.0007548624841500339
609,0.0043301855052967205
610,0.00012399527529327812
611,0.0003046167318028188
612,0.00045693986966802825
613,0.0004453608290566576
614,7.320806781868106e-05
615,0.0001825999280399189
616,0.00014039055204731818
617,0.0001695018884448575
618,0.0016784699239203716
619,0.00039985689004428857
620,0.039471287692610324
621,0.00016825038390782594
622,0.00010008777833677764
623,0.0001636190989438178
624,0.00022077905838275346
625,0.0008647204476455787
626,0.0001856846942648736
627,0.0003703526149108861
628,9.854882566656246e-05
629,9.507257586465918e-05
630,0.00013707874008321648
631,0.00021952595325636234
632,0.00012233351431480732
633,0.0015353013963980454
634,0.0023718375093407045
635,0.00014159950518424926
636,0.0016820680734230672
637,0.0029277858717648465
638,0.0245057364359671
639,0.0033410727285879517
640,9.955395731883404e-05
641,0.0001924105143228073
642,0.00037124196520042964
643,0.00015498236206591063
644,0.0028072801812087877
645,0.00046958101760992974
646,0.0009384126927669378
647,9.659998151624284e-05
648,0.0004315282233481459
649,0.0006244303288519251
650,0.0025570350003139013
651,0.011372837523461939
652,0.00037876849282030353
653,0.0002243925966697581
654,0.0002739270337246735
655,0.00011488412582858446
656,0.00016087030393316994
657,2.4856035226247175e-05
658,0.0016705052993323467
659,5.278539849295179e-05
660,0.00040418062831739374
661,0.002236882453687459
662,0.0003665755657735838
663,0.00032702093257220167
664,0.00037953945478318005
665,0.00033185421769686886
666,6.108675303088671e-05
667,7.355416201610556e-05
668,0.0004767897757445378
669,0.009545171999601624
670,0.0009689632665841483
671,0.0046628956935271925
672,4.827091305680017e-05
673,0.001613490221168895
674,0.000380816206832697
675,0.0012443561742627816
676,3.5182268672038545e-05
677,4.348456249554739e-05
678,0.00011331278553991707
679,8.034525073446823e-05
680,0.00016856344837352336
681,4.362255073121036e-05
682,0.000702685704495569
683,0.00031489526804830164
684,9.465579976909956e-05
685,0.00012912121920669793
686,0.00019373936821204872
687,5.0861432798276655e-05
688,4.907805012190274e-05
689,7.159794594142354e-05
690,0.00010092750327907905
691,0.00037592719029368713
692,0.00027520292542890863
