Id,predicted
0,0.00010599184775692513
1,3.5091166884308835e-05
2,0.0005284034577845117
3,0.00032879110208402867
4,0.0014585998858259225
5,0.0002790300198451555
6,0.0001756287574930268
7,0.00021285890451443198
8,0.00020553222619072896
9,0.000259600918421787
10,6.532133082636108e-05
11,0.0001206630468219202
12,0.00046458016173822186
13,0.0005151549656660269
14,0.00026535400301918964
15,0.0001752229471398217
16,0.0061928070967468595
17,0.0006411954241316202
18,0.0015807347191359037
19,0.0002462962625854478
20,0.00035546902690165535
21,5.625810428818225e-05
22,6.617793189510863e-05
23,0.00038922035062795117
24,0.00018125835076370558
25,0.0006975695274296359
26,5.2944581873050814e-05
27,0.0011474026980396108
28,0.00012163704332641844
29,0.0008634663343648436
30,0.01251457513287511
31,8.725579105176138e-05
32,0.0003055451940254616
33,0.00015719680790389094
34,0.0007046051486988148
35,5.1864582095185946e-05
36,0.0001864368152541863
37,5.891578271461272e-05
38,0.005137873327109526
39,0.0008125033964908908
40,0.0022228543331367697
41,8.633260196115227e-05
42,0.0010652912425840532
43,5.704498649978125e-05
44,3.339716606860493e-05
45,0.00014404843010323016
46,3.90684247834063e-05
47,0.0004703780880431406
48,0.0003681697598236495
49,0.0002805468465087972
50,0.0008941960540351375
51,0.00011465860936056496
52,0.0003536609502309522
53,4.596905000368581e-05
54,0.000830566975813711
55,4.443711049949264e-05
56,0.0001907442556551861
57,0.003163855846665795
58,0.0018526863736151708
59,0.00034065524409453764
60,0.0004958936125068098
61,0.00039314080436388756
62,0.0006558702335247487
63,0.00022014972559381541
64,0.0004379763712440262
65,0.000405791675888141
66,0.0006135881508474354
67,0.0003255540680608314
68,0.00011147530203233373
69,0.0002582868691803711
70,0.023837689454231075
71,0.00024660015022403696
72,0.00042749554203560565
73,0.00048371168186625026
74,0.00027795966556945777
75,0.001793858216291072
76,0.00036211936457317253
77,0.005297610936523025
78,0.0014468872041391086
79,0.0006489995399033671
80,0.001399458920667301
81,7.336706318031806e-05
82,0.0008304840245527881
83,0.00046591812833930084
84,0.00018548015029397526
85,0.00034176520723136976
86,0.0004994131779522549
87,0.0004062438264475479
88,0.003512270087747533
89,0.0022337276062181057
90,0.00045891218851013807
91,0.0003028045013569663
92,0.0007164975227210255
93,0.0004235274431996647
94,2.764943190260253e-05
95,0.001850992050022682
96,0.0008230588796427283
97,0.006441614615678032
98,0.00046094344033229554
99,0.00744809738916943
100,0.00024307101060899912
101,0.0003848986094808341
102,0.0006027388365521233
103,0.0002856146741882026
104,0.0001149564945363431
105,0.00011351207776836295
106,0.00012492717792684922
107,0.002920477759004689
108,0.0032494937043084254
109,0.0011613157192018086
110,0.001445664039181348
111,0.001445664039181348
112,0.00019199101492665277
113,0.0005113151926821552
114,0.0004567629204108477
115,9.030636830552865e-05
116,0.00020552569383768646
117,0.0006360788591099992
118,0.00038273993295026364
119,0.04183555871127167
120,0.0005241935914197997
121,0.00040517837378318254
122,0.0016217215164666037
123,0.00033412182002660174
124,6.295091510562336e-05
125,0.000694755061279901
126,9.967448989135695e-05
127,0.0009598036389945047
128,0.0003380747804161732
129,3.176647547291945e-05
130,0.0002985310575036894
131,0.0011914252580254813
132,0.000294781118557196
133,7.0631189251775e-05
134,8.730163063592842e-05
135,0.028511452539684057
136,0.000490506794395269
137,9.12094526232872e-05
138,0.0005830648308460005
139,0.00022747269690230588
140,0.0001587831916593937
141,0.0009916815462908566
142,0.0005820289492105043
143,0.0007469611997783694
144,4.598112960094031e-05
145,0.00025973538866462493
146,0.0007040160094719111
147,0.002654957804227605
148,0.00040619463829919076
149,0.0003701974623407665
150,0.006534504821555844
151,0.0001234967706631161
152,0.00018138655077387037
153,0.00013603256089181665
154,8.831733875330458e-05
155,0.003608360718061096
156,0.003974600564841676
157,0.0002595589724039402
158,0.00038245927627709
159,0.00042418555730666587
160,4.942343578396283e-05
161,0.0012397391107919205
162,0.0004772942810499452
163,0.00013709403898657424
164,0.001917226466504149
165,0.0005573175592141602
166,0.0004789839938313682
167,0.0011095724396117423
168,0.00010018566093153258
169,0.0006597139687491891
170,0.0003074820180758636
171,9.538369201156973e-05
172,0.00015633551385320322
173,0.0004343063211457234
174,0.00019907502402555005
175,0.0001246802900164107
176,5.86751822215881e-05
177,9.34683557728481e-05
178,0.0004238337139789273
179,0.025792057915536407
180,9.090022622568261e-05
181,0.0007832155458931025
182,0.0002954455363255183
183,0.00037089314654856296
184,0.00022625401001989846
185,9.883782320538881e-05
186,5.70306939628033e-05
187,0.000988767116920813
188,0.00119082448058843
189,0.0034267818388394582
190,0.00022303482091386525
191,0.0012236667065832305
192,0.0009854070655239725
193,0.00019138664076237658
194,0.0013798157868034958
195,0.0008009674184202084
196,0.0006973120694690865
197,5.987575477472325e-05
198,0.00019302727789880073
199,9.016102778547597e-05
200,0.000422875360790918
201,0.0008606634424186836
202,0.0007308972114387487
203,6.70077343002789e-05
204,0.0002763037077207155
205,8.61186622089462e-05
206,0.0003594258822855715
207,0.0002820665530055766
208,0.0008077422688461406
209,0.0002420990159775618
210,8.798547872659903e-05
211,0.00048810221001159906
212,8.407219072661247e-05
213,0.00015828576445912706
214,0.0004902095942677281
215,0.00010837283104343593
