Id,predicted
0,0.00010049717746893626
1,0.00011759490576347742
2,0.0004649300263078663
3,0.0005496778377246762
4,0.005663473206700154
5,0.0008518005868423139
6,0.0002668116449299753
7,0.0004505774538171433
8,0.0001841815527305179
9,0.0013529113108481372
10,0.0001909185657373475
11,0.00036509344213077295
12,0.0018899716412320423
13,0.0011471037918144675
14,0.00033131696222708426
15,0.0004441968094824748
16,0.01200280718543508
17,0.0032756028698464725
18,0.0012662207315091386
19,0.000443323255494765
20,0.0020043020144801436
21,0.00017525368542874674
22,0.00015722630435211602
23,0.001097244177178467
24,0.0008471098074550404
25,0.0005402788941354071
26,8.847738054223648e-05
27,0.002405371642185364
28,0.0003295787513544729
29,0.0046243852474963515
30,0.03234931889530682
31,3.87813600321663e-05
32,0.001432186772089547
33,0.00034318182280702425
34,0.0005957123419759758
35,7.420200911970703e-05
36,0.0003440946563682133
37,0.00015992899992769543
38,0.01803825669022307
39,0.0019734135830553117
40,0.0032584666848630597
41,0.00024270678172717207
42,0.0032579894864178216
43,4.5207094178455835e-05
44,6.0673056367820323e-05
45,0.0005134042133621837
46,2.8867095402369256e-05
47,0.002500779773740861
48,0.0013791191464193157
49,0.002308364668947746
50,0.0042384181774555475
51,0.00011829945401269667
52,0.0010950428139740102
53,4.956111219495719e-05
54,0.0015434746299441509
55,2.601689036831445e-05
56,0.0003618583480712239
57,0.004062281947780831
58,0.000994142638243925
59,0.0009385603868895333
60,0.0003794884894383783
61,0.0004996785823219335
62,0.0011466547620085335
63,0.00042645775925110273
64,0.00048089136067370894
65,0.0011014101237728322
66,0.002131864244890555
67,0.0008419040686287861
68,0.00014891657874121153
69,0.0010329762377611694
70,0.025874590890656874
71,0.0006824520860882206
72,0.00043125992109625344
73,0.0009348704133270516
74,0.0009329855445510335
75,0.003903249385644152
76,0.000897534573855563
77,0.007055306646680927
78,0.003179607376336654
79,0.0036625045434581106
80,0.002080082202894959
81,9.033413573266856e-05
82,0.006512884689383833
83,0.003185568501403096
84,0.0008518069976809029
85,0.0005231512417449711
86,0.00020434561799614518
87,0.0008894243203095713
88,0.012613005855214408
89,0.0026653467726770862
90,0.0006372094482559896
91,0.0003296569621703603
92,0.0005472779439728803
93,0.000469847738763325
94,3.0032661446261285e-05
95,0.008795434397192688
96,0.0091487032312869
97,0.015859696998689318
98,0.0003632154899369291
99,0.01321579634962974
100,0.005973302782247164
101,0.00032137287858658255
102,0.002309870515575082
103,0.00027414890568460066
104,0.00031536879662381824
105,0.00019815264241405904
106,0.0005758020144416543
107,0.0020084734167618926
108,0.005712081000476231
109,0.007990596879045643
110,0.002630250202245675
111,0.002630250202245675
112,0.00014673631311968544
113,0.0007902094635544067
114,0.00029067404079041037
115,0.00010860205402156735
116,0.0001384974705885429
117,0.0012875720281097834
118,0.0012662033929174805
119,0.026071985150363245
120,0.0017810524958949935
121,0.00022402424863350343
122,0.0005235921094438505
123,0.00011629290538508636
124,5.878558888839215e-05
125,0.0010165605751304516
126,9.905350056479297e-05
127,0.0006838702025838467
128,0.0002821895145968122
129,6.387702730516258e-05
130,0.0006834766662476909
131,0.005741558685955354
132,0.00025599822579400216
133,0.00023788985112850443
134,8.269030066174665e-05
135,0.01334327620252924
136,0.001714875850996996
137,0.0003278899700329927
138,0.000821790188580978
139,0.0001786658627761349
140,0.00035340871541011514
141,0.0015362109798711325
142,0.0003721520997506462
143,0.0019978867530996195
144,5.047906978996313e-05
145,0.0012220830960786898
146,0.0004962102029050404
147,0.006491872835999071
148,0.00045845238407985373
149,0.0003447053187428778
150,0.026759177154409893
151,0.00017735745301292183
152,0.001155252814847771
153,0.00018317777151238813
154,0.00014706287251503185
155,0.004250146147230508
156,0.005450647430368948
157,0.0006881028536290715
158,0.0005738241319752344
159,0.002681334882318445
160,5.983484277803012e-05
161,0.002226784199005862
162,0.0024560493606912287
163,0.00015342576391150076
164,0.002972583013288615
165,0.001976404732774535
166,0.0002845478322870911
167,0.00348153615345972
168,0.0002256986164747143
169,0.00022607252849291703
170,0.0006058565944740793
171,0.00011145443405153993
172,0.0007237306601157387
173,0.00026982623433573823
174,0.0014148396324233788
175,0.00047623193182467176
176,0.00015908595659805907
177,0.00011825284634008004
178,0.00041257119430499546
179,0.02846655114704031
180,0.00026117011640074925
181,0.003518137902830017
182,0.0005624527247462313
183,0.0005044820613028378
184,0.0003470545498432507
185,0.00018394948616581847
186,0.00011670854376152253
187,0.001269840766187846
188,0.0041774804855094815
189,0.005485618494465827
190,0.00032474841659076034
191,0.0018514908414256335
192,0.0012267474798556598
193,0.0001907693175030079
194,0.0010907982804607829
195,0.0008808479857954967
196,0.0015904228181013744
197,0.00016571973021952606
198,0.0001449007878453405
199,0.0001752563678150773
200,0.003620330078624645
201,0.005308827550337995
202,0.0014224333452508941
203,5.576117873738141e-05
204,0.0007349049454879198
205,9.947908527652961e-05
206,0.00046508996908857904
207,0.0004106973869725843
208,0.000987549767408819
209,0.00026584915006210675
210,0.0002878042557273106
211,0.0003564015875408951
212,0.00010805091536295928
213,0.0007132160100946521
214,0.0005302251804582953
215,0.00040975108658905713
216,0.0034458323176037526
217,0.00037223510183297126
218,0.00019549766510829864
219,0.000784804159949925
220,0.0065251543800628215
221,0.0028118347124369255
222,0.00014757792333199962
223,0.004559221373261736
224,0.0001196723607668056
225,0.002305590295194746
226,0.0006846273575044166
227,0.007984868621456837
228,0.0022846881642319137
229,0.0006155017202446205
230,0.0006860606876941933
231,0.001694581869047757
232,0.0019803935866735396
233,0.0025530142089819807
234,0.004289835484061029
235,0.018450914571153453
236,0.00019021744627075013
237,0.02461425511931883
238,0.00013104593131542389
239,0.001058538165282914
240,0.0005927467276615194
241,0.000714230638873867
242,0.00035948911724784495
243,0.0007280302305389462
244,0.008084026138720718
245,0.00035222339146058626
246,0.0018917306373378779
247,0.00010417337817056503
248,0.00016090653090224067
249,0.002097301133976448
250,0.0002816710402323689
251,0.0012231586634556002
252,0.022185073821093877
253,0.00018317222564178737
254,0.0028110400636657097
255,0.002557525619708278
256,0.0025139134911294266
257,0.0005452476447800274
258,0.0017099331704388116
259,0.0018230273949308038
260,0.0014243556418259893
261,0.0007263997743974096
262,0.031058533676082523
263,0.00013521504692902856
264,0.01981245188502012
265,0.0006165290375406777
266,0.005494424829299094
267,0.00028408766928641284
268,0.0009373302778140913
269,0.001156622801592808
270,0.0024377789122915733
271,0.00045929548932307937
272,0.00022002719361428918
273,0.0006957723836664439
274,0.0001286087003195603
275,0.0003661608882575243
276,0.004692286168890569
277,0.0025054403557824593
278,0.001523151552678557
279,0.000369914757974149
280,0.0012454260174375607
281,0.0002737649847785009
282,0.0006200133050643437
283,0.006322297409037375
284,0.0015251798349919942
285,0.010556805553820221
286,0.0003074513256047707
287,0.002089976630993325
288,0.0005744829121883928
289,0.00010613069921105429
290,0.0006607899652168375
291,0.0019325696767979715
292,0.0188253075191713
293,0.0014303650775336226
294,0.010127409886946447
295,0.0003246059655007444
296,0.00781527123887289
297,0.009985781344389795
298,0.00027220989955725104
299,6.796352255192015e-05
300,5.243722416500526e-05
301,0.001085827804907178
302,0.000351371385783244
303,0.015207700701938293
304,0.0002266529251687994
305,0.00036346187048162833
306,0.07103879379138711
307,0.00017675662600875563
308,0.00012225129200580314
309,0.0019572508764282175
310,0.0004889984627934317
311,0.00020527710210790757
312,0.002773817667970676
313,0.00041889581430130127
314,0.0007923996664765168
315,0.0007768904936403898
316,0.0018844127794963546
317,0.005367997674032915
318,1.9399542524397746e-05
319,0.00027778585583061066
320,0.000510830466373607
321,0.0003475559100598316
322,0.0002463349926289618
323,0.0012136038817742042
324,0.00016954212784968438
325,0.0009218237697057541
326,0.007004523877310995
327,7.104597737968201e-05
328,7.521988314767032e-05
329,0.00406007723819518
330,0.0014510111016010157
331,0.0017546865867699253
332,0.0007121729210604
333,0.00019462630679245978
334,0.00017704167677492922
335,0.00015662372648667225
336,0.00034851139743519155
337,0.0014306237712714608
338,8.242499846824136e-05
339,7.568788761781536e-05
340,0.0016217560044236808
341,0.0010523902441882018
342,0.0007553330189399356
343,0.01848317070607766
344,0.0001269365570701996
345,0.0017887205145461279
346,0.0002127322950020688
347,0.0026907567011042887
348,9.798767048263063e-05
349,0.002897980336313542
350,0.0004646461368609619
351,0.00023952222478106045
352,0.00043836946127930087
353,0.0006843238306348017
354,0.00016140690520090702
355,0.010247085156769914
356,9.933947183800925e-05
357,0.0013111274056103093
358,0.0021609526515938052
359,0.0021228721073496787
360,0.0012313580678881264
361,0.0001074964464466645
362,0.0006487337269851053
363,0.001092850556865912
364,0.0009270168544519055
365,0.0012340417021579405
366,0.00018401106720297068
367,0.00039696003496723686
368,0.0004515676772387203
369,0.00043551525819210315
370,0.00037790844136066805
371,0.0001242463060592136
372,0.0001459396794674934
373,9.665742313951177e-05
374,0.0004544612280460128
375,3.259184725531249e-05
376,0.006079342407200057
377,0.0002977883719210546
378,0.000732586645616513
