Id,predicted
0,0.99901617
1,0.99896216
2,0.9966101
3,0.99811006
4,0.974427
5,0.99609756
6,0.9984394
7,0.9971364
8,0.9980965
9,0.99698675
10,0.99825084
11,0.9920696
12,0.99572587
13,0.9968342
14,0.9953298
15,0.99198127
16,0.9556014
17,0.96991366
18,0.99437505
19,0.9981019
20,0.99590224
21,0.9990593
22,0.99880964
23,0.99201375
24,0.9926069
25,0.9966419
26,0.9995385
27,0.97953266
28,0.9983279
29,0.99264944
30,0.9622715
31,0.9992118
32,0.9927731
33,0.998161
34,0.99619204
35,0.999073
36,0.99817204
37,0.9991653
38,0.97270757
39,0.9894442
40,0.99318916
41,0.99805695
42,0.992908
43,0.99932593
44,0.9989232
45,0.99463564
46,0.9995058
47,0.99454254
48,0.99268275
49,0.9958884
50,0.9869068
51,0.998836
52,0.9969948
53,0.9994833
54,0.9941256
55,0.9995316
56,0.9976661
57,0.9767
58,0.9697429
59,0.9935966
60,0.9927999
61,0.9967449
62,0.99681324
63,0.9986417
64,0.998018
65,0.9969512
66,0.99489397
67,0.9974738
68,0.99870986
69,0.99685526
70,0.9841982
71,0.9980534
72,0.9963053
73,0.9953501
74,0.9961184
75,0.99119246
76,0.9914797
77,0.9783194
78,0.9920275
79,0.9919559
80,0.99061865
81,0.998908
82,0.9721658
83,0.9928618
84,0.9978261
85,0.99734885
86,0.9978639
87,0.99752337
88,0.9806413
89,0.9945877
90,0.9963215
91,0.99774635
92,0.99247164
93,0.99354374
94,0.99905914
95,0.97798586
96,0.98642373
97,0.92846566
98,0.99823725
99,0.98400617
100,0.99696773
101,0.9977367
102,0.9924019
103,0.99878764
104,0.9955876
105,0.99829006
106,0.9977352
107,0.990404
108,0.9919965
109,0.9810863
110,0.98954254
111,0.98954254
112,0.998439
113,0.99648285
114,0.99895155
115,0.9989995
116,0.997748
117,0.98161656
118,0.99499446
119,0.9539445
120,0.99003303
121,0.99648756
122,0.98800516
123,0.9973336
124,0.99932486
125,0.99579746
126,0.99876827
127,0.9963074
128,0.99762523
129,0.9977943
130,0.9975025
131,0.99516594
132,0.99657565
133,0.9980452
134,0.99946666
135,0.95492727
136,0.992247
137,0.99804175
138,0.99602014
139,0.9986738
140,0.99675936
141,0.99455726
142,0.99779487
143,0.9943142
144,0.99946636
145,0.99614716
146,0.99790937
147,0.9770223
148,0.9958168
149,0.99642396
150,0.9729856
151,0.9993427
152,0.9935858
153,0.99813515
154,0.9987346
155,0.9899108
156,0.99512774
157,0.9964569
158,0.9982001
159,0.9854885
160,0.999331
161,0.9936279
162,0.9912747
163,0.99842775
164,0.98514265
165,0.9947295
166,0.99648756
167,0.98626643
168,0.9987518
169,0.996879
170,0.9947604
171,0.998847
172,0.9983178
173,0.9967449
174,0.9966092
175,0.997604
176,0.99944806
177,0.99869317
178,0.9954943
179,0.97136784
180,0.9980305
181,0.9898242
182,0.99735826
183,0.996982
184,0.99837786
185,0.9987294
186,0.9967217
187,0.9963352
188,0.98844266
189,0.98703223
190,0.9982442
191,0.9929263
192,0.9961514
193,0.99833584
194,0.9946056
195,0.9950381
196,0.99484265
197,0.99918944
198,0.9983645
199,0.99755925
200,0.9929456
201,0.99394274
202,0.99474084
203,0.99882704
204,0.99660903
205,0.99917126
206,0.99510616
207,0.996275
208,0.993235
209,0.99723595
210,0.9978764
211,0.99605626
212,0.99890715
213,0.9972222
214,0.9921287
