Id,predicted
0,2.777608187898295e-07
1,2.681723572095507e-07
2,2.2298679596133297e-06
3,6.497693334495125e-07
4,0.00014151683717500418
5,2.2618014554609545e-06
6,2.331160658286535e-06
7,4.826424628845416e-06
8,4.551548329345678e-07
9,1.4462555100180907e-06
10,9.723029279484763e-07
11,7.973333140398609e-07
12,7.518762686231639e-06
13,9.857873010332696e-06
14,1.952720594999846e-06
15,6.656235882473993e-07
16,1.898168738989625e-05
17,2.908196984208189e-05
18,9.583436622051522e-06
19,2.079685145872645e-06
20,3.7211984817986377e-06
21,1.1248070222791284e-05
22,7.85231691224908e-07
23,2.3979700927156955e-06
24,1.7621320012040087e-06
25,6.517940164485481e-06
26,5.874976523045916e-07
27,3.3614163839956746e-05
28,3.688484866870567e-06
29,1.3552484233514406e-05
30,0.0011645338963717222
31,4.355187286364526e-07
32,1.1383688161004102e-06
33,3.157545506837778e-06
34,4.465745860215975e-06
35,3.214980552002089e-06
36,2.846415100066224e-06
37,6.544933626173588e-07
38,0.00010735109390225261
39,4.80333710584091e-06
40,0.00015875349345151335
41,1.0668112508938066e-06
42,1.7184243915835395e-05
43,1.9456363133940613e-06
44,1.78764878455695e-07
45,2.3415816485794494e-06
46,8.03603938948072e-08
47,2.216560642409604e-05
48,4.7537329805891204e-07
49,9.072104148799554e-06
50,6.858770120743429e-06
51,2.285210939589888e-06
52,1.3218764252087567e-05
53,2.0848369786108378e-07
54,2.812330876622582e-06
55,1.6564155203013797e-07
56,1.264790739696764e-06
57,3.5904449759982526e-05
58,3.81506652047392e-05
59,5.735512786486652e-06
60,4.535897460300475e-06
61,4.26683664045413e-06
62,1.056017390510533e-05
63,9.47760952385579e-07
64,7.5828870649274904e-06
65,3.3839637580967974e-06
66,3.1846300316829e-06
67,2.88384580926504e-06
68,2.8309034405538114e-06
69,5.1414849622233305e-06
70,0.00021144095808267593
71,1.2735233667626744e-06
72,8.024052476685029e-06
73,8.48050149215851e-06
74,2.17920000977756e-06
75,4.972766691935249e-05
76,5.5799991969252005e-06
77,3.640420254669152e-05
78,1.2083679393981583e-05
79,1.1667338185361587e-05
80,2.5676294171717018e-05
81,1.3114555486026802e-06
82,1.6206642612814903e-05
83,3.465308964223368e-06
84,1.3819488231092691e-05
85,7.439587648150336e-07
86,7.856287083995994e-06
87,1.2492102541727945e-05
88,9.948857768904418e-05
89,1.3265552297525574e-05
90,2.598214450699743e-05
91,1.953534592757933e-06
92,1.0026029485743493e-05
93,5.280041932564927e-06
94,2.093371222144924e-06
95,1.2215907190693542e-05
96,8.93492324394174e-06
97,0.00015179633919615299
98,2.9685663776035653e-06
99,1.3722110452363268e-05
100,1.7202030733187712e-07
101,1.6055340665843687e-06
102,5.4101219575386494e-06
103,1.2619652807188686e-06
104,6.150020794848388e-07
105,3.4501655932217545e-07
106,2.660123755049426e-06
107,7.988182915141806e-06
108,0.00013985647819936275
109,4.599324256560067e-06
110,1.1728584468073677e-05
111,1.1728584468073677e-05
112,2.794796955640777e-06
113,3.5191244478482986e-06
114,1.0693170224840287e-06
115,1.975028453671257e-06
116,1.5868381524342112e-06
117,3.842405931209214e-06
118,5.351643267204054e-06
119,0.0050926958210766315
120,3.5862610729964217e-06
121,4.4356315811455715e-06
122,2.9388957045739517e-05
123,6.849749752291245e-06
124,1.3470908015733585e-06
125,6.525565368065145e-06
126,1.136353489528119e-06
127,4.459481260710163e-06
128,6.128461791377049e-06
129,6.057821337890346e-07
130,8.949906487032422e-07
131,0.00020260778546798974
132,7.435367024299921e-07
133,8.832969200511798e-08
134,9.207309403791442e-07
135,0.0007276962860487401
136,5.144628630660009e-06
137,8.002754725566774e-07
138,3.6833946523984196e-06
139,1.369847609566932e-06
140,2.0492573185038054e-06
141,3.618930577431456e-06
142,1.8130122043658048e-06
143,1.618191276975267e-06
144,4.680581753291335e-07
145,1.5571391713820049e-06
146,6.146946816443233e-06
147,4.4435782911023125e-06
148,1.7681247754808282e-06
149,4.133455149712972e-06
150,0.00025655131321400404
151,1.622320041860803e-06
152,1.322807111137081e-05
153,4.305355219003104e-07
154,1.912086645461386e-06
155,5.88595648878254e-05
156,0.00010514944733586162
157,7.080452178342966e-06
158,2.141701043001376e-05
159,2.7837418201670516e-06
160,3.1393395261147816e-07
161,3.4349894121987745e-05
162,1.6374705182897742e-06
163,2.852964826161042e-06
164,3.8386013329727575e-05
165,8.118876394291874e-06
166,5.7495926739647985e-06
167,3.3095566323027015e-05
168,8.621738629699394e-07
169,1.5671788560212008e-06
170,2.3620295905857347e-06
171,1.2530500725915772e-06
172,3.205991333743441e-06
173,2.4003841190278763e-06
174,1.8142679891752778e-06
175,1.5018554222478997e-06
176,4.175507456238847e-06
177,1.595186404301785e-06
178,1.0645895827110508e-06
179,0.0004159187665209174
180,1.4642316159552138e-07
181,5.619056537398137e-06
182,3.2001903491618577e-06
183,1.2900173715024721e-05
184,9.71437316366064e-07
185,1.0757476047729142e-06
186,3.751482324787503e-07
187,1.804552880457777e-06
188,5.421675723482622e-06
189,1.9280525521025993e-05
190,1.8723015955401934e-06
191,9.207975381286815e-06
192,2.2426602299674414e-05
193,1.762244551173353e-06
194,1.1684753189911135e-05
195,8.723836799617857e-06
196,4.022388566227164e-06
197,7.035637850094645e-07
198,1.882577066680824e-06
199,5.852211302226351e-07
200,4.9202230911760125e-06
201,2.9025173716945574e-05
202,5.0447042667656206e-06
203,1.3760145520791411e-06
204,9.193227583637054e-07
205,2.481646390606329e-07
206,1.816866870285594e-06
207,1.5988097175068106e-06
208,4.820177764486289e-06
209,6.068957191018853e-06
210,3.5419795949565014e-06
211,2.501323024262092e-06
212,1.4277889022196177e-06
213,8.296301530208439e-07
214,7.257357538037468e-06
215,7.094659395079361e-06
216,3.0501103083224734e-06
217,6.956196557439398e-06
218,5.423556217465375e-07
219,3.722178007592447e-06
220,0.00011250583338551223
221,2.3011949451756664e-05
222,3.277815039837151e-06
223,2.222297325715772e-06
224,2.838940872607054e-06
225,9.465691618970595e-06
226,2.4861878955562133e-06
227,3.2350242690881714e-05
228,1.8983848804055015e-06
229,2.807094915624475e-06
230,3.0176329346431885e-06
231,5.709747483706451e-07
232,9.988094461732544e-06
233,1.0613036465656478e-05
234,4.063609139848268e-06
235,0.00010921699868049473
236,8.570403338126198e-07
237,0.00029499171068891883
238,2.3120976493373746e-06
239,3.5742216368817026e-06
240,5.080542905488983e-06
241,3.03885349239863e-06
242,7.446884637829498e-07
243,1.1928124195037526e-06
244,5.485940164362546e-06
245,4.052452879932389e-07
246,3.0641688226751285e-06
247,2.2053094994589628e-07
248,2.8156159714853857e-07
249,2.4399187168455683e-05
250,7.244972493936075e-06
251,7.167051876422192e-07
252,0.00016021213377825916
253,1.822253352656844e-07
254,2.304529289176571e-06
255,3.6914300380885834e-06
256,1.3566049346991349e-05
257,1.5006327203082037e-06
258,2.2257822820392903e-06
259,1.7340154272460495e-06
260,1.0400769497209694e-05
261,1.464628439862281e-06
262,2.194953412981704e-05
263,1.2328765706115519e-06
264,0.00019559114298317581
265,3.142240529996343e-06
266,6.991352165641729e-06
267,1.7556706097821007e-06
268,9.073065143638814e-07
269,2.983296099046129e-06
270,2.8635151466005482e-05
271,1.2101057791369385e-06
272,1.5404486930492567e-06
273,5.817289093101863e-06
274,7.976147458066407e-07
275,1.547318788652774e-06
276,8.944139153754804e-06
277,2.990890607179608e-06
278,3.981806003139354e-06
279,3.878866209561238e-06
280,1.0008756134993746e-06
281,1.194162337014859e-06
282,1.0462427781021688e-05
283,1.0127962923434097e-05
284,2.3303216948988847e-05
285,6.078886508475989e-05
286,4.234786956658354e-06
287,4.721410732599907e-06
288,5.068739483249374e-06
289,1.1476834060886176e-06
290,5.398494977271184e-06
291,1.7740258044796064e-05
292,1.867921309894882e-05
293,3.820405709120678e-06
294,2.1074181859148666e-05
295,5.608882815977267e-07
296,3.7357733617682243e-06
297,1.4361219655256718e-05
298,1.6256823300864198e-06
299,1.2085338312317617e-06
300,2.969010893139057e-06
301,4.3709655983548146e-07
302,1.3637938536703587e-05
303,1.9403058104217052e-05
304,1.640312063955207e-07
305,4.200161129119806e-06
306,0.00021557993022724986
307,1.6877264386039315e-07
308,4.7280971671170846e-07
309,5.374213287723251e-06
310,1.1145571988890879e-05
311,1.3663301388078253e-06
312,1.1526178241183516e-05
313,7.815752951501054e-07
314,1.4713231166751939e-06
315,1.4294279253590503e-06
316,4.361428182164673e-06
317,2.7561540264287032e-05
318,7.597803346470755e-07
319,4.7497042032773606e-07
320,5.471451913763303e-06
321,3.2815964914334472e-06
322,6.530250971081841e-07
323,2.3319898900808766e-06
324,2.5927888600563165e-06
325,2.9596733384096297e-06
326,2.1840203771716915e-05
327,8.981705832411535e-06
328,1.6379984799641534e-06
329,6.538978141179541e-06
330,2.1167397790122777e-05
331,1.7673070260570967e-06
332,3.826272404694464e-06
333,3.409056432701618e-07
334,1.5578134480165318e-06
335,5.0991047828574665e-06
336,6.858730330350227e-07
337,2.1767615180579014e-05
338,1.204253862852056e-06
339,1.0427298775539384e-06
340,1.5404943042085506e-05
341,6.578659395017894e-06
342,1.078606874216348e-05
343,3.3167190849781036e-05
344,1.2326848946031532e-06
345,8.30837325338507e-06
346,2.9200114681771083e-07
347,1.0335776096326299e-05
348,2.527085882775282e-07
349,4.134318260184955e-06
350,1.1358084748280817e-06
351,3.2783296433080977e-07
352,6.6770717239705846e-06
353,1.2500730008468963e-05
354,8.567796498937241e-07
355,0.0002530151978135109
356,2.0260209510070126e-07
357,5.9019989748776425e-06
358,4.779972641699715e-06
359,4.856361556448974e-06
360,4.4954990698897745e-06
361,1.9896367575711338e-07
362,1.6554931789869443e-06
363,9.135299478657544e-06
364,2.5602785171940923e-06
365,1.019853152683936e-05
366,5.185613076719164e-07
367,9.269705856240762e-07
368,2.925214403148857e-06
369,2.6843333671422442e-06
370,1.38741131650022e-06
371,2.1068169075988408e-07
372,1.5334586578319431e-06
373,2.518684595997911e-06
374,2.8805829970224295e-06
375,1.6277596159852692e-06
376,1.4936842489987612e-05
377,2.0966499505448155e-06
378,4.898643965134397e-06
379,4.175027186192892e-07
380,3.74708506569732e-05
381,2.5879298846120946e-05
382,2.4075248802546412e-05
383,2.5854628802335355e-06
384,8.727548447495792e-06
385,1.838535922615847e-06
386,1.8124908820027485e-05
387,8.978313985608111e-07
388,1.9058685211348347e-05
389,1.4184934116201475e-06
390,5.469639745570021e-07
391,9.908505489875097e-06
392,7.475998700101627e-06
393,3.0081769182288554e-06
394,1.7594352357264142e-06
395,1.5644162658645655e-06
396,2.884792422719329e-07
397,1.4402543456526473e-05
398,3.075232939409034e-07
399,4.8760803110781126e-06
400,0.0003279314551036805
401,8.78917308000382e-06
402,1.1002819064742653e-06
403,5.692967874892929e-07
404,4.082195118826348e-06
405,3.3180225727846846e-05
406,1.322948264714796e-06
407,2.7459354896564037e-05
408,3.488372021820396e-05
409,7.367134458036162e-07
410,1.932011173266801e-06
411,1.2236276916155475e-06
412,7.883921853135689e-07
413,4.006534709333209e-06
414,9.099320550376433e-07
415,2.041614607151132e-06
416,8.459562377538532e-05
417,2.8402544103300897e-06
418,2.2043866920284927e-05
419,2.2650544906355208e-06
420,9.432820888832794e-07
421,7.852353860471339e-07
422,5.0167632252851035e-06
423,1.617231646378059e-06
424,8.557217370253056e-06
425,1.8802264776240918e-06
426,2.3638620405108668e-05
427,8.857152351993136e-06
428,4.3410059902271314e-07
429,6.2093590713629965e-06
430,1.595186404301785e-06
431,1.1050740340579068e-06
432,6.957795903872466e-07
433,2.3605141450389056e-06
434,3.2336145523004234e-05
435,2.8454790026444243e-06
436,2.8876243050035555e-06
437,3.3043233997887e-06
438,6.877621217427077e-06
439,1.465543419953974e-07
440,7.940415684970503e-07
441,1.8073326373269083e-06
442,0.0008619336294941604
443,9.115252908031835e-08
444,1.663997863943223e-06
445,8.953469432526617e-08
446,7.642144919373095e-05
447,5.163620880921371e-05
448,5.113592578709358e-06
449,1.3131503692420665e-05
450,2.4716889583942248e-06
451,8.096786814348889e-07
452,1.711101685941685e-05
453,2.934502163043362e-06
454,3.7344341308198636e-06
455,1.7127358660218306e-05
456,1.32745086034447e-07
457,6.571936864929739e-06
458,4.471652573556639e-06
459,1.599971824362001e-06
460,4.6227702910073276e-07
461,4.9516770559421275e-06
462,1.0808882962010102e-06
463,2.4279631816170877e-06
464,7.2140369411499705e-06
465,3.4999995932594175e-06
466,6.708551154588349e-06
467,7.593463919874921e-07
468,6.218890575837577e-07
469,1.2334809980529826e-05
470,2.11431961361086e-06
471,2.326020876353141e-05
472,5.870994300494203e-06
473,3.3408468880224973e-07
474,3.858552190649789e-06
475,1.7726446230881265e-06
476,2.8016208375447604e-07
477,2.4784396828181343e-06
478,1.9888381075361394e-07
479,2.0861107259406708e-05
480,7.496860234823544e-06
481,2.403675807727268e-06
482,1.4039963389222976e-05
483,1.0460941666678991e-05
484,4.812603947357275e-06
485,7.566035492345691e-05
486,7.878442715991696e-07
487,5.085412703920156e-05
488,3.121635643310583e-07
489,3.019790142388956e-07
490,1.8120252889275434e-06
491,2.8631507120735478e-06
492,6.569806373590836e-06
493,5.984618837828748e-06
494,5.9070145653095096e-05
495,1.0785972790472442e-06
496,2.152407205358031e-06
497,2.2797659937623393e-07
498,1.0236603884550277e-06
499,3.315020194349927e-06
500,6.968646744098805e-07
501,1.7778911569621414e-06
502,8.301507477881387e-06
503,3.1331885111285374e-05
504,2.2501446892420063e-06
505,8.462025107291993e-06
506,6.656351615674794e-06
507,0.00019998467178083956
508,6.400421170837944e-07
509,2.848150415957207e-06
510,5.72949966226588e-06
511,2.8939653020643163e-06
512,3.075750782954856e-06
513,1.8642695067683235e-06
514,4.6904548071324825e-05
515,3.22290679832804e-06
516,6.422399565053638e-06
517,6.751017735950882e-07
518,1.5283353604900185e-07
519,0.00011166308831889182
520,2.301236781931948e-05
521,0.00024893091176636517
522,9.37383163090999e-07
523,5.374051852413686e-07
524,2.729248080868274e-05
525,5.5423985031666234e-05
526,1.068556957761757e-05
527,2.5745432594703743e-06
528,9.87424482445931e-06
529,6.073370241210796e-05
530,3.3190382964676246e-05
