Id,predicted
0,7.357720409251377e-05
1,3.8772182254857643e-05
2,0.00026496043681412335
3,0.00035556398855116105
4,0.0018783872652417175
5,0.00033752480022031814
6,0.0001840429148178837
7,0.0002620148379879231
8,0.00013281727075734395
9,0.00027548003984933085
10,6.210319506230775e-05
11,0.00021572216609467762
12,0.0006163841224600786
13,0.0010312620488933766
14,0.00027542656114731975
15,0.00031330733132838533
16,0.0068328328147016365
17,0.0010820446230761194
18,0.001338500629519946
19,0.00034751410081312244
20,0.0003366696364938605
21,7.943049313489218e-05
22,7.93883949446456e-05
23,0.0002468021848617018
24,0.00026779395313284034
25,0.0002836896308058095
26,5.509137722458586e-05
27,0.001708945472847143
28,0.00016011666451322575
29,0.0009230825978714327
30,0.01411488032651436
31,8.252606288699329e-05
32,0.00037283214730485725
33,0.00012799855457772672
34,0.0006797180730799175
35,3.9944491294123354e-05
36,0.00018477257405244337
37,6.700807982949819e-05
38,0.0072102372768873026
39,0.0007057667690252731
40,0.0013844146003642122
41,8.80432332251539e-05
42,0.0010147426368018746
43,4.653330670069492e-05
44,4.5235821228529024e-05
45,0.00011434495348354844
46,3.3500016259460854e-05
47,0.0004409818330249151
48,0.00031796495384599867
49,0.00048534790182697964
50,0.0008049840420080871
51,9.533631443740933e-05
52,0.0003857206505729666
53,5.001182018572933e-05
54,0.000859471613149563
55,3.090768303055887e-05
56,0.0003215725459773137
57,0.003362590554828946
58,0.001620713134295993
59,0.0004895930999885385
60,0.0005746788995231145
61,0.0003707360903341324
62,0.0007655099375387754
63,0.0001725950570036297
64,0.0003087702155883613
65,0.0005459690450151743
66,0.0009015487860717057
67,0.00035336143591514004
68,7.873620757388499e-05
69,0.00022935672994883565
70,0.013404096642770808
71,0.0002586807568801531
72,0.0007702550894544681
73,0.00027255134081175756
74,0.0004169975659736186
75,0.0015112892584804758
76,0.0003006375905995669
77,0.0048778727224315
78,0.0007795169597262224
79,0.0010629368818586141
80,0.00106291766475914
81,6.934120354579734e-05
82,0.0015245785062341544
83,0.0005303264866199706
84,0.0002622608499930836
85,0.00028905251459520096
86,0.0005707267261287578
87,0.0006079826045081555
88,0.006023280556876522
89,0.0017611550626423806
90,0.0006357837462997207
91,0.00020116714829218602
92,0.00041879621997340194
93,0.0005682582120506474
94,3.7054727431379985e-05
95,0.0016281432827763725
96,0.0003513720968344924
97,0.003930371482261831
98,0.00035288448163081355
99,0.0075813580387258045
100,0.0002094655335000287
101,0.00044956655466900727
102,0.0005070635961711902
103,0.0003942764241468341
104,0.00011937559030260819
105,9.003337455946165e-05
106,0.00021942593875519454
107,0.0016636900177080221
