Id,predicted
0,3.469318983206904e-07
1,1.2058325182806584e-07
2,4.66708161184215e-06
3,1.909731963678496e-06
4,0.0002261435438413173
5,6.648776434303727e-06
6,2.3986060568859102e-06
7,2.064012733171694e-06
8,1.9900649022019934e-06
9,5.9669810070772655e-06
10,1.938770708420634e-07
11,1.5152594414757914e-06
12,1.9020737454411574e-05
13,5.633040927932598e-05
14,2.2438575797423255e-06
15,1.0342897667214856e-06
16,5.3807092626811936e-05
17,1.6397787476307712e-05
18,3.9008300518617034e-05
19,1.0337876119592693e-05
20,8.192914719984401e-06
21,3.889571416948456e-06
22,9.572361250320682e-07
23,3.6299047678767238e-06
24,7.774784194225504e-07
25,7.707068107265513e-06
26,1.0771057077363366e-06
27,0.00010404195199953392
28,4.512465238803998e-06
29,2.220874921476934e-05
30,0.002725450322031975
31,1.3054480518803757e-07
32,3.6193723644828424e-06
33,2.70704117610876e-06
34,9.568824680172838e-06
35,1.7661579931882443e-06
36,2.1220787402853603e-06
37,5.283816904011474e-07
38,0.0007897031027823687
39,3.868736530421302e-05
40,8.528564649168402e-05
41,3.285169441369362e-06
42,1.3474349543685094e-05
43,1.900607458082959e-06
44,4.853718564845622e-07
45,1.3074768503429368e-06
46,6.973434096835263e-08
47,3.2006708352128044e-05
48,2.7647718070511473e-06
49,5.840677840751596e-05
50,1.9134464309900068e-05
51,2.5160532004520064e-06
52,5.656651046592742e-05
53,5.820303172754393e-08
54,1.4969084986660164e-05
55,1.3678564414476568e-07
56,9.57929273681657e-07
57,4.29645660915412e-05
58,2.898771890613716e-05
59,5.572075679083355e-06
60,9.02517876966158e-06
61,7.553338946308941e-06
62,8.049832831602544e-05
63,1.4090206832406693e-06
64,1.0521973308641464e-05
65,1.3234051948529668e-05
66,1.3566916095442139e-05
67,1.7946297248272458e-06
68,4.109267138119321e-06
69,7.708832526986953e-06
70,0.0004289704083930701
71,5.766946287621977e-06
72,7.007786734902766e-06
73,3.125259536318481e-05
74,5.340554253052687e-06
75,0.00035213568480685353
76,5.597305062110536e-06
77,0.00010890138219110668
78,2.0316145310061984e-05
79,4.448427353054285e-05
80,9.01447274372913e-05
81,1.3151126267985092e-06
82,1.0027349162555765e-05
83,1.2916102605231572e-05
84,3.070892853429541e-05
85,2.0083298295503482e-06
86,9.16762655833736e-06
87,0.00040546321542933583
88,0.0004485992540139705
89,0.00014894481864757836
90,1.9005723515874706e-05
91,9.01582734513795e-06
92,2.2572421585209668e-05
93,7.74151340010576e-06
94,1.7421192524125217e-06
95,1.26068862300599e-05
96,6.105238571763039e-05
97,0.00012312248873058707
98,7.293784619832877e-06
99,4.787291254615411e-05
100,7.211727393041656e-07
101,1.604975841473788e-05
102,7.688524419791065e-06
103,6.040726475475822e-06
104,9.254442261408258e-07
105,7.589395636387053e-07
106,3.0490689368889434e-06
107,3.4052831324515864e-05
108,0.0005883272388018668
109,1.7415297406842e-05
110,4.938307392876595e-05
111,4.938307392876595e-05
112,2.620031409605872e-06
113,1.0195974937232677e-05
114,7.679757914047514e-07
115,1.7227213220394333e-06
116,7.648380346836348e-07
117,8.221499228966422e-06
118,3.850013399642194e-06
119,0.004885211121290922
