Id,predicted
0,4.689107444181892e-05
1,0.0001341309906265664
2,0.00019999851932127704
3,0.00022935103886307008
4,0.0044510093630078474
5,0.0003268694887226201
6,0.00016647569686561753
7,0.00016426457487127147
8,0.0002308388947401428
9,0.000556976640269899
10,0.00016752463833820763
11,0.00022257762440750946
12,0.0004931129577306697
13,0.0005347200151415056
14,0.0001385011830352966
15,0.00024140643522434427
16,0.004843339198736862
17,0.0006656554217613636
18,0.0011231084285655269
19,0.0002811136972144015
20,0.0006845676459297206
21,0.00011502696692638264
22,4.905212076771557e-05
23,0.0004978642025680269
24,0.00023500023292133754
25,0.000315197191827167
26,5.334879586439359e-05
27,0.0017699357517090295
28,0.0002143635465616619
29,0.0012962158852891418
30,0.01460346077084391
31,3.5249924994294153e-05
32,0.0004333112628594549
33,0.00020865514710715372
34,0.0004236171289073901
35,4.1805595754362635e-05
36,0.0003641354767706337
37,5.69314676040694e-05
38,0.007571494694580018
39,0.0007682780170624402
40,0.0033350866492029133
41,7.248424931820813e-05
42,0.0016092327235837389
43,6.508548174046447e-05
44,3.724124274499913e-05
45,0.00044126950709865717
46,2.7528567747537278e-05
47,0.0008112162467414814
48,0.000986480120749365
49,0.0005251926590466935
50,0.0013613197954010553
51,8.756224987714488e-05
52,0.0003226308730735474
53,9.443352787690566e-05
54,0.0008773320558839257
55,3.6349380332733515e-05
56,0.00020173713616744335
57,0.004425726435336765
58,0.001530294681432861
59,0.0004336840229747965
60,0.0004328076788479974
61,0.0004366136502887072
62,0.0004606059979837756
63,0.0001586255797246146
64,0.00019092784355617627
65,0.000458771315501133
66,0.0009994391029251428
67,0.0008198470289698105
68,0.0001143962074494801
69,0.00026557751925989075
70,0.012603830630081995
71,0.0004579459581324364
72,0.00037095153101596623
73,0.0005835404251428473
74,0.00038527758460288753
75,0.003508822528463319
76,0.0002478309815239008
77,0.0036510444273151845
78,0.001364699118393792
79,0.001614844811788905
80,0.0010774282215957954
81,5.383225471987601e-05
82,0.0011119858936771822
83,0.001624910217464542
84,0.00045544611616053955
85,0.0004933358515915373
86,0.00028351630947382345
87,0.0005510129333922088
88,0.005168255520583108
89,0.0013374088596011377
90,0.00027108204383302935
91,0.00021846963962504024
92,0.0004276633940683862
93,0.0007032964355349812
94,4.7301014671145754e-05
95,0.002596598028136753
96,0.0021776072830458444
97,0.008778370525036617
98,0.0001576630403632086
99,0.003248545881739439
100,0.00086242534384009
101,0.00028543332278273796
102,0.0007664450717935312
103,0.0003729294602418576
104,0.00010938489016436459
105,0.00011864976071413994
106,0.00030299862987258466
107,0.0026458324854971658
108,0.002454961167947965
109,0.0013930360743894664
110,0.0009641562194700895
111,0.0009641562194700895
112,0.00013493019843443749
113,0.0003759714960276549
114,0.0004696185077915279
115,8.479619529942154e-05
116,0.00014012225591418683
117,0.0005436973822891244
118,0.00035559991835717964
119,0.042066364167373534
120,0.00077297755909929
121,0.00044646613532239437
122,0.0019703486693881888
123,0.00018526582604508235
124,7.103725954242948e-05
125,0.00033896560111555256
126,9.661459069150944e-05
127,0.0004598314922882095
128,0.0003851024972862534
129,9.102877570265845e-05
130,0.00046983845667445594
131,0.0016051368391124523
132,0.0003186954447881967
133,0.0002055305798473307
134,6.317890762544943e-05
135,0.008437818161492814
136,0.0008774118877330817
137,0.0002147158645919997
138,0.0005091339483556678
139,8.849815537374017e-05
140,0.00015857086942545364
141,0.0011894994947915737
142,0.0002464688968206408
143,0.0007647477303171351
144,4.225783345112848e-05
145,0.0003843205956640645
146,0.000851381278645452
147,0.004411377687774229
148,0.000472864230931149
149,0.00031106466854473645
150,0.010295340285159962
151,0.00011278567756834706
152,0.0011668257097511036
153,0.00012065391308105715
154,5.252017891419632e-05
155,0.0029737345603867735
156,0.0020611340175623787
157,0.00031368659974741664
158,0.0003689076514518727
159,0.0011000979823041356
160,5.202640188580545e-05
161,0.0017048377221903365
162,0.0011883719305212307
163,0.0001419507808861724
164,0.0018575087171046872
165,0.0006137084355402179
166,0.0006435750926466946
167,0.0013123594264882906
168,8.065891244769848e-05
169,0.00022986813017254556
170,0.00031289212393110003
171,6.753369965372183e-05
172,0.00041183597308250134
173,0.0003500994435710891
174,0.000284162257437347
175,0.00018851114377530523
176,6.175172280591014e-05
177,8.196578756998626e-05
178,0.0004163924890867059
179,0.01577891359315325
180,8.492324041694206e-05
181,0.0013826340658958391
182,0.0003828502017041137
183,0.0005591305165412311
184,0.0003309351956021374
185,8.971696315401435e-05
186,0.0001857116960354921
187,0.0010970411486397442
188,0.0017320629188279355
189,0.0034220001748266962
190,0.0002353674750894026
191,0.0013458043352065098
192,0.001128328792576122
193,0.00017949258149651685
