Id,predicted
0,0.00019918429306451556
1,0.0019294092197240313
2,0.0023824341297735423
3,0.009035597226859782
4,0.03411286004649818
5,0.010958362499113528
6,0.0023921651525812336
7,0.01417705784107234
8,0.0014157556287914428
9,0.03941908652405106
10,0.0009649769870807587
11,0.003763734122356301
12,0.014420475302207527
13,0.01274123134255941
14,0.0019129541765820824
15,0.012427480895409295
16,0.08707193277897203
17,0.003142183706192228
18,0.019092142660681873
19,0.020153584062359422
20,0.017971137029554916
21,0.002305683471940908
22,0.001030782475460804
23,0.003418503013954294
24,0.0012660979715584024
25,0.00781838089783506
26,0.0014081214519120777
27,0.1299571415787316
28,0.0033628404694830967
29,0.010151804975151307
30,0.19538937711761462
31,0.0002551235300931309
32,0.013205619249796947
33,0.0032950109580137106
34,0.005370075042924115
35,0.001059306401899249
36,0.008811435531692557
37,0.0021529584589483346
38,0.06928586227258937
39,0.0035014087386133364
40,0.0223304127579547
41,0.0018192799903228136
42,0.015307969774973913
43,0.0005917153236643634
44,0.000759636389995733
45,0.0018831959261272665
46,6.775267167065334e-05
47,0.006196004394978487
48,0.008108794943540144
49,0.016149538133221487
50,0.006930602036141964
51,0.002640288682395841
52,0.007151536543422569
53,0.002392255890024172
54,0.009308928968233226
55,0.0003642440397841327
56,0.0030967445531171105
57,0.009121948206572559
58,0.020511742045083808
59,0.022637471611662963
60,0.0030574601791805447
61,0.0035759318819061003
62,0.014461645591391016
63,0.00795683512113598
64,0.009083780562350468
65,0.02680617037766982
66,0.0034899397361391462
67,0.003451486894025284
68,0.002845418878220861
69,0.006816820670068514
70,0.051529120184850945
71,0.009057961577512298
72,0.01803189405136216
73,0.03637401174588597
74,0.00931052868515686
75,0.0367049425696004
76,0.012235191833944092
77,0.017946705035696
78,0.005438010082265469
79,0.060477938620210975
80,0.028892896666591172
81,0.00145925693261086
82,0.00803860672144613
83,0.01720413332013845
84,0.025667846534757587
85,0.008453157639666076
86,0.005190519520481116
87,0.014949405666749342
88,0.033147816733951084
89,0.016059614224910895
90,0.011974251818039058
91,0.006172004590170673
92,0.012168939039559509
93,0.0033993823424785107
94,0.0013111151521097058
95,0.02681199690340965
96,0.0054660060120176965
97,0.027392021369113784
98,0.008314331512463118
99,0.04393225439784505
100,0.000627541773530071
101,0.005817673521698359
102,0.006336380545233876
103,0.01311259333667766
104,0.004804241943250284
105,0.0018917910041537733
106,0.0068672439242117855
107,0.03191905927408927
108,0.0722089801720652
109,0.01306455823190346
110,0.02256011290843606
111,0.02256011290843606
112,0.0029185363210619568
113,0.008961623297004673
114,0.008631452991648695
115,0.0012573392293217887
116,0.005287266719901632
117,0.004303320170101277
118,0.002667530430653348
119,0.1789487322144349
120,0.01642349556663693
121,0.002211536143162422
122,0.014506272400813217
123,0.0034803432333312925
124,0.0019959662778234856
125,0.008168628129293502
126,0.001054702052578462
127,0.001406237895911104
128,0.008525419271563533
129,0.0008595330960753084
130,0.0069125439343422895
131,0.09375640492036713
132,0.0029192987791561292
133,0.0006923892901639111
134,0.001385897561039829
135,0.026591977015312476
136,0.010601028128844732
137,0.00443400874558217
138,0.001720044910204078
139,0.0011885067926465103
140,0.0037191064333839735
141,0.010933823144165225
142,0.0008492843287590526
143,0.013222908644723102
144,0.0009060228848939708
145,0.007994276347742937
146,0.013636642367678881
147,0.04580074831579642
148,0.005729909549480469
149,0.007045555997792611
150,0.018058069365829366
151,0.0027742829643298958
152,0.005495635404587429
153,0.002436468143775062
154,0.0013670231933357233
155,0.013215070532545272
156,0.037371917159837155
157,0.0014340009095951598
158,0.0069341696859725604
159,0.0058388095717575314
160,0.0010193096645425706
161,0.029155736724343958
162,0.004092430453330813
163,0.001692088209530958
164,0.004743266457246
165,0.027905024934745216
166,0.0039547695077741165
167,0.05397016004036238
168,0.0016039203973292337
169,0.003986592935507414
170,0.00233878109116237
171,0.0020377328488113875
172,0.012270674665691737
173,0.004108509815314381
174,0.025198679585631628
175,0.0024048284686422924
176,0.0019009361810171468
177,0.0030359793989294718
178,0.0036101691788446863
179,0.1115616412197001
180,0.0004889175056414976
181,0.07649449964688897
182,0.005942713581817088
183,0.007466818449568194
184,0.0024097453730837883
185,0.0012194868019968755
186,0.0017112947103975378
187,0.03308497123290437
188,0.014730506906371775
189,0.06311472128230133
190,0.00419478657542703
191,0.0876185969547275
192,0.01725114345693625
193,0.004329162492114013
194,0.01859827598100432
195,0.008144272125808764
196,0.003228993952769998
197,0.0013689867442159096
198,0.0027918658631957134
199,0.0021630598542263014
200,0.012470127891747703
201,0.010305253749257203
202,0.008267984377827825
203,0.0012371130420405232
204,0.011014415126287515
205,0.003045475031698767
206,0.007205449157327939
207,0.0031301154695919527
208,0.02540553147649814
209,0.007651337473251953
210,0.006707412641538524
211,0.00675904077784583
212,0.0012235104866895512
213,0.0031076738612031583
214,0.034766804246819216
215,0.0021537317915143513
216,0.012152763174208216
217,0.00637337953006133
218,0.0018350646390679877
219,0.007002705677635518
220,0.03831225358084595
221,0.007600931459699176
222,0.0045564324009139436
223,0.028646013292056766
224,0.0030990677937157442
225,0.009953634573654424
226,0.0029431081533654634
227,0.01712472809851487
228,0.00763878251420209
229,0.0064362108663153835
230,0.012216194468395856
231,0.004461144072841283
232,0.014957968142788922
233,0.015673907144848516
234,0.007418529825789105
235,0.11547075389612854
236,0.00403390326726001
237,0.185909617395003
238,0.0027242001719819733
239,0.016821360902539315
240,0.0038401544782767816
241,0.0061006661879418
242,0.005616987595332929
243,0.003964062313346856
244,0.026960230613241962
245,0.001655706188693566
246,0.007229443897439076
247,0.0016513867565860203
248,0.0013376596282575672
249,0.016595487005768367
250,0.0032571045336899493
251,0.011633042401285595
252,0.042394987803318726
253,0.0013511223938494784
254,0.0013708634614956663
255,0.03306659803906966
256,0.004092669117857584
257,0.006683149751731263
258,0.014088097446371926
259,0.016758290259133286
260,0.005653028088878238
261,0.004484454621403341
262,0.030037929292583247
263,0.0031138637247228166
264,0.02822897234581957
