Id,predicted
0,9.448390051662875e-05
1,3.5634479066842346e-05
2,0.0003384370873514084
3,0.0004177609493689723
4,0.0009611330794773429
5,0.0002664278411747529
6,0.00015926764480404725
7,0.0002346341096600657
8,0.00012025822349476466
9,0.0003853109178271058
10,4.388816725503044e-05
11,0.00013586643531395242
12,0.0006245598649937754
13,0.0008083283416641159
14,0.0001763382359566519
15,0.00032877510302512875
16,0.0066152459608004215
17,0.0005300716293893076
18,0.0014098661911103256
19,0.00028876790216286595
20,0.00030829166531328426
21,0.00018087479535076377
22,5.292295869155785e-05
23,0.0003840642831679438
24,0.00021774897277761465
25,0.0004523642621906264
26,5.032787059538381e-05
27,0.0015920459239675958
28,0.00010992093704379567
29,0.0007444127182629451
30,0.005978160647585242
31,6.357290239104608e-05
32,0.00023947097440056442
33,0.00012159826171227485
34,0.0009042531533227389
35,4.2955939304299324e-05
36,0.00021973807335860964
37,6.0758631838545775e-05
38,0.005116426891596578
39,0.0005812797996102945
40,0.0018414315883157558
41,6.678785433879536e-05
42,0.0011166110418291254
43,4.567336266242051e-05
44,3.555221453151984e-05
45,0.00011997052005477159
46,4.067929632971222e-05
47,0.0007339293405006694
48,0.00030116058849080803
49,0.0006274521857622465
50,0.0015530958250870998
51,8.440317135437504e-05
52,0.0004181615340120391
53,4.164450046356676e-05
54,0.001239327845253996
55,3.8457877315424634e-05
56,0.0002493481637109525
57,0.005306426801257529
58,0.0018176845387900516
59,0.00045553626577873337
60,0.0003773961685638883
61,0.0003156138769379017
62,0.0007007849752569874
63,0.00024012008886782626
64,0.0004847196782244391
65,0.0007936181508410723
66,0.0008051502753212799
67,0.0003560779403679621
68,8.051198936674553e-05
69,0.0002950319583020122
70,0.039760192862944854
71,0.00023898200961394782
72,0.0006629152196469789
73,0.0003034430519900738
74,0.0003407769126534567
75,0.0027858793039411763
76,0.0002807241105491259
77,0.006650262899623417
78,0.0022164944910265535
79,0.0016511945535910635
80,0.0010723917169851323
81,4.799293834263912e-05
82,0.0010020099285640437
83,0.0005795032945382426
84,0.0002511168651801479
85,0.00034743776716088243
86,0.00019380917892453543
87,0.0003473380381822129
88,0.003944839220219778
89,0.0008163534496270287
90,0.0007311631941602864
91,0.00015002319502966627
92,0.0013012050697106823
93,0.0009089822931135504
94,3.5164419111754475e-05
95,0.0018227502630988183
96,0.0008227342717574035
97,0.0043047716783287705
98,0.00045412631165238436
99,0.009553972742321155
100,0.00017103414621905092
101,0.0003590751284865366
102,0.00032491005413618645
103,0.0002861140724081539
104,0.00011178860612980062
105,9.541625899584583e-05
106,0.00015690796863358932
107,0.003060780758181576
108,0.004766408194089333
109,0.001408398970472119
110,0.0019212761158069248
111,0.0019212761158069248
112,0.00010093239873238175
113,0.0002852151830435361
114,0.00011618737783293171
115,5.24263510458455e-05
116,0.00019870035354511664
117,0.0005727865154747141
118,0.00034937668798535557
119,0.021875908842059054
120,0.0011685551417716454
121,0.00028083649404541376
122,0.0015473557953029308
123,0.00025269686741075673
124,3.0235556451006882e-05
125,0.0008310435675910645
126,7.507742880917292e-05
127,0.0010098299213970362
128,0.00025834882580779014
129,4.43702659802589e-05
130,0.00027454928807280185
131,0.0015678925066470735
132,0.000316758712081664
133,9.1033547024036e-05
134,5.0563215009527743e-05
135,0.013520729184301673
136,0.0009546434813628418
137,6.563030052996245e-05
138,0.0003329383862709335
139,0.00012456167885832603
140,0.00010392523108873435
141,0.002869627579238314
142,0.00045106243663843804
143,0.0007110254130978591
144,5.6460308425213034e-05
145,0.00042891839553821983
146,0.00026679397596844493
147,0.003107642097885677
148,0.0006303213468639183
149,0.0003793003328034561
150,0.007168781240304139
151,9.155299247168075e-05
152,0.0003371023674496487
153,6.894072324469288e-05
154,0.00011059294946736804
155,0.0022447770867672725
156,0.001519629114036291
157,0.0003562459657312741
158,0.00043569134516149
159,0.0007934725491086183
160,3.677139546079481e-05
161,0.0010201177546997173
162,0.0004924369916260868
163,7.511366060430868e-05
164,0.001387763452883418
165,0.0011028875178046998
166,0.0003891934940798757
167,0.0007732345049803193
168,6.623566412318318e-05
169,0.00044035739736566517
170,0.00028119429428849816
171,6.0166508035737915e-05
172,0.00028155408815628484
173,0.000331296341671164
174,0.0003651208235402379
175,0.00012694851226278218
176,4.87556819095727e-05
177,5.825508065641004e-05
178,0.00032676920844105107
179,0.02273099774522171
180,0.0001713314639478028
181,0.0010554435691262538
182,0.0003462457805051794
183,0.0003183588672432108
184,0.0003085695340069781
185,6.306221690090694e-05
186,8.73086752983506e-05
187,0.0006345915769777763
188,0.0011150373857706558
189,0.003384068507516493
190,0.0001300828617532583
191,0.0011391195938683816
192,0.0005935382877690596
193,0.00010782064316081379
194,0.0015451305715602213
195,0.0010165227863258729
196,0.0006609135959574232
197,6.107748139810812e-05
198,9.735655175063739e-05
199,8.125037584940781e-05
200,0.00039587031751417586
201,0.0018433957776953197
202,0.0008012815821009111
203,4.607994125011743e-05
204,0.0005113938763936493
205,7.388733915241825e-05
206,0.00045294850331905674
207,0.00047685585681500256
208,0.0008661059193760431
209,0.0001987801941742391
210,0.0001490477701524707
211,0.00048148403871335773
212,4.7432983419276205e-05
213,0.00018525972324129873
214,0.0007472903880021565
215,8.670930941057904e-05
216,0.0007822816917284723
217,0.0003558255217821158
218,7.622866947390368e-05
219,0.00058837756800991
220,0.005437209336075698
221,0.0015146396398095525
222,0.00013514886416164223
223,0.0006400162426658532
224,5.955534165963979e-05
225,0.0008969201264959382
226,0.00036345286109718585
227,0.0011859059625112934
228,0.00047361865157657495
229,0.00029536396157328057
230,0.0005075861791761315
231,0.00031747759788607543
232,0.0009800262521943563
233,0.000666708239554743
234,0.0023238166847224595
235,0.00813923793019157
236,7.494235918122299e-05
237,0.012227365571978706
238,8.38513273568637e-05
239,0.0005261323771525691
240,0.0003421242271656418
241,0.00010293467335591976
242,0.0003898228709054565
243,0.0001593822702871242
244,0.0012016302250050588
245,0.00011720044471179181
246,0.0005469371211011174
247,7.314576366532239e-05
248,8.36504540446527e-05
249,0.0036342375402303654
250,0.00029394181728502973
251,0.0002685472733925265
252,0.010740507855310624
253,9.966726114546566e-05
254,0.00150282034468841
255,0.0012278872906251333
256,0.0016432936916801707
257,0.0004171941783723497
258,0.0006326994469828544
259,0.000324919846184611
260,0.000481356741482111
261,0.0002225183004622151
262,0.0031583940380690277
263,0.00010357365127106534
264,0.010171541408825837
265,0.0003372037823756838
266,0.0021118121676678187
267,0.00010263970836074295
268,0.00036643395098578377
269,0.0004460074926844207
270,0.00184608660636687
271,0.0003479104349337351
272,0.00015135153407020314
273,0.00020821867615863752
274,4.8187235057914835e-05
275,0.00039859999597851073
276,0.0026104520184020326
277,0.0016543402794046433
278,0.0003811169420119406
279,0.00048392152713709483
280,0.0005822375106144254
281,0.00012058604796036004
282,0.0003035272343582771
283,0.0016776474543287547
284,0.0020652383474118806
285,0.0075888234324756505
286,0.00041132330383552895
287,0.0007605033074524012
288,0.0003562821367182304
289,5.667257708749785e-05
290,0.0006362500722607322
291,0.001469162589896472
292,0.005550938666212296
293,0.0005883408566648101
294,0.005912724095838447
295,0.00016495807877173711
296,0.004015841170422933
297,0.0032944409065828414
298,0.0001561094988037516
299,6.555927022558339e-05
300,5.661969437222139e-05
301,0.0002753226172367574
302,0.00043890055330203753
303,0.004752579202245834
304,7.67708876457012e-05
305,0.0001759090092529487
306,0.009510624276386676
307,5.90188253408386e-05
308,3.93135376586355e-05
309,0.0008233650386745705
310,0.00040880233014970157
311,0.00010303104847399607
312,0.0005066525078170686
313,0.0001237091136865933
314,0.00015483370746249432
315,0.0007201565684298346
316,0.0017710694992450616
317,0.0008416488801745304
318,2.6515316937155746e-05
319,0.00012242237912279117
320,0.0005343029675277009
321,0.000426094055340297
322,0.00011388933339336358
323,0.0005879410306653416
324,7.035714101967611e-05
325,0.00026032479557306965
326,0.0021181036641152386
327,9.096974346316874e-05
328,0.00010905832245546996
329,0.0007465971607817151
330,0.0006800275306438801
331,0.0004491490716520803
332,0.0007692641798685209
333,5.505099608322153e-05
334,0.0001891290985000352
335,0.0001286548136181675
336,0.00017548092922605512
337,0.0009027413779894592
338,5.879142021424107e-05
339,6.0674060244769584e-05
340,0.0003037052746200792
341,0.0002856680192646118
342,7.964757717117799e-05
343,0.007127166324304109
344,6.911421229175934e-05
345,0.001100004023606121
346,6.125417995345705e-05
347,0.000810188829330892
348,3.8363993754448575e-05
349,0.0013669948650798572
350,0.00016574518171763854
351,0.00014027725917692486
352,0.0003236266308868549
353,0.00040704996236239343
354,6.372500411609161e-05
355,0.00501500809266321
356,6.67795939953219e-05
357,0.00044871116722974754
358,0.0009053388365224506
359,0.0008144676716717671
360,0.0002401195911623823
361,3.1080987872017276e-05
362,0.00039671301733111737
363,0.0029688504183896817
364,0.0003023225584715057
